change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
17972,0,208,0,209,208,19,0,3,2,194,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/codecs/preflexrw/preflexfieldswriter.java,15893,0,209,0
17976,0,76,0,77,77,19,0,2,1,194,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/codecs/preflexrw/preflexrwcodec.java,15893,0,77,0
17981,0,226,0,227,227,19,0,1,1,194,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/index/codecs/preflexrw/terminfoswriter.java,15893,0,227,0
17985,0,499,0,500,500,19,0,7,2,325,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/search/checkhits.java,15893,0,500,0
17990,0,443,0,444,444,19,0,21,3,325,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/search/queryutils.java,15893,0,444,0
17994,0,549,0,550,550,19,0,12,6,167,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/store/mockdirectorywrapper.java,15893,0,550,0
17999,0,147,0,148,148,19,0,4,2,167,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/store/mockindexinputwrapper.java,15893,0,148,0
18003,0,158,0,159,159,19,0,8,4,167,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/store/mockindexoutputwrapper.java,15893,0,159,0
18008,0,64,0,65,65,19,0,1,0,325,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/store/_testhelper.java,15893,0,65,0
18012,0,179,0,180,180,19,0,3,2,59,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/util/linefiledocs.java,15893,0,180,0
18017,0,65,0,66,66,19,0,2,0,283,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/util/lucenejunitdividingselector.java,15893,0,66,0
18021,0,292,0,293,293,19,0,6,2,316,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/util/lucenejunitresultformatter.java,15893,0,293,0
18025,0,1252,0,1253,1253,19,0,72,36,325,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,15893,0,1253,0
18030,0,307,0,308,308,19,0,21,10,325,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/util/_testutil.java,15893,0,308,0
18035,0,375,0,376,376,19,0,8,2,278,'2011-02-06 19:48:54+00:00',lucene/src/test/org/apache/lucene/util/automaton/automatontestutil.java,15893,0,376,0
17002,20,0,2,23,96,22,4,1,0,316,'2011-01-27 22:00:14+00:00',solr/src/java/org/apache/solr/response/rawresponsewriter.java,0,22,1,1
17020,1,1,46,57,433,15,5,6,1,316,'2011-01-28 15:37:43+00:00',solr/src/java/org/apache/solr/handler/morelikethishandler.java,264,37,20,1
17026,47,0,6,57,93,15,5,1,0,316,'2011-01-28 15:37:43+00:00',solr/src/java/org/apache/solr/handler/component/morelikethiscomponent.java,264,51,6,0
17034,9,0,4,14,128,15,5,4,1,316,'2011-01-28 15:37:43+00:00',solr/src/test/org/apache/solr/handler/morelikethishandlertest.java,0,12,2,0
17043,0,1,16,20,857,13,0,10,6,298,'2011-01-30 13:03:21+00:00',lucene/src/java/org/apache/lucene/index/codecs/standard/standardpostingsreader.java,60,6,14,0
17113,3,0,0,3,98,15,0,2,1,238,'2011-01-30 15:10:15+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiateddocsandpositionsenum.java,0,3,0,0
17121,5,0,0,5,124,15,0,2,2,58,'2011-01-30 15:10:15+00:00',lucene/contrib/misc/src/java/org/apache/lucene/store/windowsdirectory.java,10138,5,0,0
17129,4,0,0,4,634,15,0,16,4,310,'2011-01-30 15:10:15+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/precedence/testprecedencequeryparser.java,10138,4,0,0
17138,1,0,0,1,217,15,0,6,3,318,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/index/freqproxtermswriterperfield.java,10138,1,0,0
17146,1,0,0,1,405,15,0,11,7,318,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/index/multireader.java,10138,1,0,0
17153,1,0,0,1,226,15,0,3,1,80,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,10138,1,0,0
17159,1,0,0,1,305,15,0,7,3,318,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/index/termvectorstermswriterperfield.java,10138,1,0,0
17167,1,0,0,1,741,15,0,2,1,9,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermsreader.java,10138,1,0,0
17176,6,0,0,6,212,15,0,3,0,298,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/segmenttermpositions.java,10138,6,0,0
17185,3,0,0,3,371,15,0,10,6,298,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/terminfosreader.java,10138,3,0,0
17194,1,0,0,1,89,15,0,3,1,298,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/intindexinput.java,10138,1,0,0
17203,1,0,0,1,746,15,0,15,6,298,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/seppostingsreaderimpl.java,10138,1,0,0
17210,1,0,0,1,576,15,0,12,7,125,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/index/codecs/simpletext/simpletextfieldsreader.java,10138,1,0,0
17218,9,0,0,9,849,15,0,11,6,298,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/index/codecs/standard/standardpostingsreader.java,10138,9,0,0
17225,1,0,0,1,603,15,0,20,4,298,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/search/fuzzytermsenum.java,10138,1,0,0
17233,4,0,0,4,47,15,0,2,0,60,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/search/totalhitcountcollector.java,10138,4,0,0
17241,1,0,0,1,72,15,0,2,0,126,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/search/cache/entrycreator.java,10138,1,0,0
17249,1,0,0,1,136,15,0,3,0,298,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/search/function/multivaluesource.java,10138,1,0,0
17255,1,0,0,1,243,15,0,8,3,318,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/search/payloads/payloadnearquery.java,10138,1,0,0
17262,1,0,0,1,115,15,0,3,1,111,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/search/spans/spannearpayloadcheckquery.java,10138,1,0,0
17269,1,0,0,1,117,15,0,2,1,111,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/search/spans/spanpayloadcheckquery.java,10138,1,0,0
17276,1,0,0,1,388,15,0,10,6,298,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/util/bytesref.java,10138,1,0,0
17284,1,0,0,1,120,15,0,4,2,267,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/util/doublebarrellrucache.java,10138,1,0,0
17292,1,0,0,1,139,15,0,3,2,298,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/util/intsref.java,10138,1,0,0
17300,1,0,0,1,294,15,0,9,4,318,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/util/readerutil.java,10138,1,0,0
17308,3,0,0,3,849,15,0,9,3,298,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/util/automaton/basicoperations.java,10138,3,0,0
17315,6,0,0,6,272,15,0,1,0,271,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/util/automaton/sortedintset.java,10138,6,0,0
17322,1,0,0,1,324,15,0,3,2,271,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/util/automaton/utf32toutf8.java,10138,1,0,0
17331,1,0,0,1,117,15,0,1,1,48,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/pairoutputs.java,10138,1,0,0
17339,1,0,0,1,226,15,0,3,1,298,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/util/packed/packed32.java,10138,1,0,0
17346,1,0,0,1,216,15,0,3,1,298,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/util/packed/packed64.java,10138,1,0,0
17354,1,0,0,1,113,15,0,1,1,298,'2011-01-30 15:10:15+00:00',lucene/src/java/org/apache/lucene/util/packed/packedwriter.java,10138,1,0,0
17362,11,0,0,11,97,15,0,2,1,318,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/testassertions.java,10138,11,0,0
17370,2,0,0,2,718,15,0,20,5,298,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/testexternalcodecs.java,10138,2,0,0
17377,1,0,0,1,320,15,0,6,2,298,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/analysis/tokenattributes/testchartermattributeimpl.java,10138,1,0,0
17383,1,0,0,1,331,15,0,3,2,4,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/index/testdocsandpositions.java,10138,1,0,0
17390,4,0,0,4,166,15,0,14,5,318,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/index/testfilterindexreader.java,10138,4,0,0
17398,1,0,0,1,1025,15,0,37,18,318,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterreader.java,10138,1,0,0
17407,2,0,0,2,195,15,0,13,5,318,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/index/testmultilevelskiplist.java,10138,2,0,0
17416,1,0,0,1,294,15,0,4,3,50,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/index/testpersegmentdeletes.java,10138,1,0,0
17424,2,0,0,2,207,15,0,12,1,298,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/search/testautomatonquery.java,10138,2,0,0
17432,2,0,0,2,130,15,0,10,1,298,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/search/testautomatonqueryunicode.java,10138,2,0,0
17440,2,0,0,2,125,15,0,10,1,298,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/search/testregexpquery.java,10138,2,0,0
17449,1,0,0,1,225,15,0,4,1,126,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/search/cache/testentrycreators.java,10138,1,0,0
17458,3,0,0,3,63,15,0,1,0,276,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/util/lucenejunitdividingselector.java,10138,3,0,0
17466,1,0,0,1,331,15,0,4,1,120,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/util/testbytesrefhash.java,10138,1,0,0
17474,6,0,0,6,182,15,0,2,0,266,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/util/testdoublebarrellrucache.java,10138,6,0,0
17482,1,0,0,1,138,15,0,2,1,120,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/util/testrecyclingbyteblockallocator.java,10138,1,0,0
17490,2,0,0,2,1321,15,0,6,3,48,'2011-01-30 15:10:15+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,10138,2,0,0
17497,3,0,0,3,1359,15,0,2,1,270,'2011-01-30 15:10:15+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/charfilter/htmlstripcharfilter.java,10138,3,0,1
17505,1,0,0,1,199,15,0,5,0,270,'2011-01-30 15:10:15+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/commongrams/commongramsfilter.java,10138,1,0,0
17513,2,0,0,2,120,15,0,1,0,270,'2011-01-30 15:10:15+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/commongrams/commongramsqueryfilter.java,10138,2,0,0
17519,1,0,0,1,47,15,0,1,0,53,'2011-01-30 15:10:15+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/fa/persiancharfilter.java,10138,1,0,0
17525,2,0,0,2,192,15,0,1,0,270,'2011-01-30 15:10:15+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/pattern/patternreplacecharfilter.java,10138,2,0,0
17532,1,0,0,1,159,15,0,5,0,264,'2011-01-30 15:10:15+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/synonym/synonymmap.java,10138,1,0,0
17540,1,0,0,1,120,15,0,2,0,270,'2011-01-30 15:10:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testremoveduplicatestokenfilter.java,10138,1,0,0
17548,1,0,0,1,106,15,0,4,0,270,'2011-01-30 15:10:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testtrimfilter.java,10138,1,0,0
17556,3,0,0,3,296,15,0,4,2,270,'2011-01-30 15:10:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testworddelimiterfilter.java,10138,3,0,0
17564,1,0,0,1,414,15,0,5,2,264,'2011-01-30 15:10:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/synonym/testsynonymfilter.java,10138,1,0,0
17572,2,0,0,2,313,15,0,5,1,318,'2011-01-30 15:10:15+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/carrotclusteringengine.java,10138,2,0,0
17580,0,0,2,3,353,15,0,5,1,160,'2011-01-30 15:10:15+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/lucenelanguagemodelfactory.java,10138,2,1,0
17588,2,0,0,2,37,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/mockdocumentclusteringengine.java,10138,2,0,0
17595,2,0,0,2,600,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/extras/main/java/org/apache/solr/handler/dataimport/mailentityprocessor.java,10138,2,0,0
17604,1,0,0,1,194,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/extras/main/java/org/apache/solr/handler/dataimport/tikaentityprocessor.java,10138,1,0,0
17612,4,0,0,4,210,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/extras/test/java/org/apache/solr/handler/dataimport/testmailentityprocessor.java,10138,4,0,0
17620,3,0,0,3,68,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/bincontentstreamdatasource.java,10138,3,0,0
17627,3,0,0,3,63,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/binfiledatasource.java,10138,3,0,0
17635,3,0,0,3,101,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/binurldatasource.java,10138,3,0,0
17643,3,0,0,3,79,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/cachedsqlentityprocessor.java,10138,3,0,0
17651,1,0,0,1,84,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/clobtransformer.java,10138,1,0,0
17659,3,0,0,3,67,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/contentstreamdatasource.java,10138,3,0,0
17667,21,0,0,21,237,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/contextimpl.java,10138,21,0,0
17674,1,0,0,1,375,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/dataconfig.java,10138,1,0,0
17682,1,0,0,1,584,15,0,3,1,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/dataimporter.java,10138,1,0,0
17690,1,0,0,1,100,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/dateformattransformer.java,10138,1,0,0
17698,5,0,0,5,281,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/debuglogger.java,10138,5,0,0
17706,1,0,0,1,1022,15,0,7,3,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/docbuilder.java,10138,1,0,1
17714,6,0,0,6,288,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/entityprocessorbase.java,10138,6,0,0
17723,8,0,0,8,289,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/entityprocessorwrapper.java,10138,8,0,0
17729,5,0,0,5,308,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/evaluatorbag.java,10138,5,0,0
17736,3,0,0,3,117,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/fieldreaderdatasource.java,10138,3,0,0
17744,3,0,0,3,95,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/fieldstreamdatasource.java,10138,3,0,0
17750,3,0,0,3,136,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/filedatasource.java,10138,3,0,0
17758,2,0,0,2,293,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/filelistentityprocessor.java,10138,2,0,0
17767,4,0,0,4,415,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/jdbcdatasource.java,10138,4,0,0
17776,2,0,0,2,157,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/lineentityprocessor.java,10138,2,0,0
17784,1,0,0,1,66,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/logtransformer.java,10138,1,0,0
17793,3,0,0,3,59,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/mockdatasource.java,10138,3,0,0
17802,1,0,0,1,140,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/numberformattransformer.java,10138,1,0,0
17811,2,0,0,2,79,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/plaintextentityprocessor.java,10138,2,0,0
17820,1,0,0,1,201,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/regextransformer.java,10138,1,0,0
17829,1,0,0,1,105,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/scripttransformer.java,10138,1,0,0
17837,5,0,0,5,166,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/sqlentityprocessor.java,10138,5,0,0
17846,1,0,0,1,104,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/templatetransformer.java,10138,1,0,0
17855,3,0,0,3,149,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/urldatasource.java,10138,3,0,0
17864,2,0,0,2,150,15,0,1,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/variableresolverimpl.java,10138,2,0,0
17873,3,0,0,3,521,15,0,2,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/xpathentityprocessor.java,10138,3,0,0
17882,27,0,0,27,352,15,0,4,0,200,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/abstractdataimporthandlertestcase.java,10138,27,0,0
17891,2,0,0,2,258,15,0,4,1,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testcachedsqlentityprocessor.java,10138,2,0,0
17900,2,0,0,2,162,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testcontentstreamdatasource.java,10138,2,0,0
17908,6,0,0,6,242,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testdocbuilder.java,10138,6,0,0
17917,2,0,0,2,359,15,0,6,1,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testdocbuilder2.java,10138,2,0,0
17926,2,0,0,2,82,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testentityprocessorbase.java,10138,2,0,0
17935,4,0,0,4,171,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testerrorhandling.java,10138,4,0,0
17944,1,0,0,1,162,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testevaluatorbag.java,10138,1,0,0
17953,2,0,0,2,188,15,0,5,2,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testjdbcdatasource.java,10138,2,0,0
17962,3,0,0,3,249,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testlineentityprocessor.java,10138,3,0,0
17971,3,0,0,3,67,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testplaintextentityprocessor.java,10138,3,0,0
17980,5,0,0,5,174,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testsqlentityprocessor.java,10138,5,0,0
17989,1,0,0,1,269,15,0,4,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testsqlentityprocessor2.java,10138,1,0,0
17998,1,0,0,1,186,15,0,5,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testvariableresolver.java,10138,1,0,0
18007,3,0,0,3,301,15,0,4,1,318,'2011-01-30 15:10:15+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testxpathentityprocessor.java,10138,3,0,0
18015,1,0,0,1,215,15,0,6,1,318,'2011-01-30 15:10:15+00:00',solr/contrib/extraction/src/main/java/org/apache/solr/handler/extraction/extractingdocumentloader.java,10138,1,0,0
18024,1,0,0,1,140,15,0,3,0,318,'2011-01-30 15:10:15+00:00',solr/contrib/extraction/src/main/java/org/apache/solr/handler/extraction/extractingrequesthandler.java,10138,1,0,0
18034,1,0,0,1,380,15,0,10,1,318,'2011-01-30 15:10:15+00:00',solr/contrib/extraction/src/test/java/org/apache/solr/handler/extractingrequesthandlertest.java,10138,1,0,0
