change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
60032,4978,0,9,1,2,1,1,2,1447,40,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/ilinenumberattribute.java,0,3,0
60040,4978,0,9,1,2,1,1,2,1447,40,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/ilocalvariableattribute.java,0,3,0
60048,4978,0,8,1,2,1,1,2,1447,84,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/ilocalvariabletableentry.java,0,3,0
60056,4978,0,2,1,2,0,1,2,727,40,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/ilocalvariabletypetableattribute.java,0,3,0
60063,4978,0,2,1,2,0,1,2,727,85,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/ilocalvariabletypetableentry.java,0,3,0
60071,4978,0,13,1,2,2,1,2,1447,139,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/imethodinfo.java,0,3,0
60078,4978,0,9,1,2,1,1,2,1447,64,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/imodifierconstants.java,0,3,0
60086,4978,0,7,1,2,1,1,2,1447,227,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iopcodemnemonics.java,0,3,0
60094,4978,0,2,1,2,0,1,2,727,37,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iparameterannotation.java,0,3,0
60101,4978,0,2,1,2,0,1,2,727,36,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iruntimeinvisibleannotationsattribute.java,0,3,0
60109,4978,0,2,1,2,0,1,2,727,36,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iruntimeinvisibleparameterannotationsattribute.java,0,3,0
60115,4978,0,2,1,2,0,1,2,727,36,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iruntimevisibleannotationsattribute.java,0,3,0
60123,4978,0,2,1,2,0,1,2,727,36,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iruntimevisibleparameterannotationsattribute.java,0,3,0
60131,4978,0,2,1,2,0,1,2,727,37,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/isignatureattribute.java,0,3,0
60139,4978,0,9,1,2,1,1,2,1447,37,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/isourceattribute.java,0,3,0
60147,4978,0,1,1,2,0,1,2,74,39,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/istackmapattribute.java,0,3,0
60156,4978,0,2,1,2,1,1,2,133,39,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/istackmaptableattribute.java,0,3,0
60165,4978,0,3,1,2,0,1,2,727,114,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iverificationtypeinfo.java,0,3,0
60173,4978,0,8,1,2,2,1,2,1447,230,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/opcodestringvalues.java,0,3,0
60180,4978,0,24,1,2,3,1,2,748,1400,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/documentelementparser.java,0,3,0
60189,4978,0,5,1,2,0,1,2,748,412,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/idocumentelementrequestor.java,0,3,0
60196,4978,0,15,1,2,3,1,2,748,163,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/isourceelementrequestor.java,0,3,0
60204,4978,0,64,1,2,9,1,2,748,1715,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementparser.java,0,3,0
60212,4978,0,13,1,2,1,1,2,748,190,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementrequestoradapter.java,0,3,0
60219,4978,0,10,1,2,2,1,2,166,142,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourcejavadocparser.java,0,3,0
60227,4978,0,44,1,2,13,1,2,748,1096,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/parser/sourcetypeconverter.java,0,3,0
60234,4978,0,5,1,2,1,1,2,770,23,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/astholdercuinfo.java,0,3,0
60241,4978,0,20,1,2,2,1,2,1757,104,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/assert.java,0,3,0
60248,4978,0,8,1,2,0,1,2,1288,64,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/batchoperation.java,0,3,0
60256,4978,0,16,1,2,1,1,2,1019,74,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/becomeworkingcopyoperation.java,0,3,0
60263,4978,0,33,1,2,8,1,2,1757,130,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binaryfield.java,0,3,0
60271,4978,0,85,1,2,26,1,2,1757,546,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,3,0
60279,4978,0,139,1,2,22,1,2,1757,1080,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,0,3,0
60286,4978,0,9,1,2,0,1,2,532,255,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytypeconverter.java,0,3,0
60293,4978,0,14,1,2,1,1,2,1757,57,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/buffercache.java,0,3,0
60299,4978,0,10,1,2,0,1,2,1019,55,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/bufferfactorywrapper.java,0,3,0
60306,4978,0,22,1,2,3,1,2,1757,123,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/buffermanager.java,0,3,0
60313,4978,0,5,1,2,1,1,2,529,57,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/cancelablenameenvironment.java,0,3,0
60320,4978,0,3,1,2,1,1,2,529,33,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/cancelableproblemfactory.java,0,3,0
60328,4978,0,121,1,2,14,1,2,1757,732,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classfile.java,0,3,0
60333,4978,0,37,1,2,10,1,2,1757,260,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classfileinfo.java,0,3,0
60341,4978,0,47,1,2,3,1,2,1485,110,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classfileworkingcopy.java,0,3,0
60347,4978,0,5,1,2,0,1,2,372,56,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classpathaccessrule.java,0,3,0
60355,4978,0,90,1,2,36,1,2,1757,1757,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classpathentry.java,0,3,0
60363,4978,0,53,1,2,1,1,2,1757,219,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/commitworkingcopyoperation.java,0,3,0
60370,4978,0,227,1,2,28,1,2,1757,1197,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunit.java,0,3,0
60378,4978,0,12,1,2,1,1,2,1757,58,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunitelementinfo.java,0,3,0
60385,4978,0,52,1,2,20,1,2,1463,257,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunitproblemfinder.java,0,3,0
60392,4978,0,67,1,2,4,1,2,1757,490,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunitstructurerequestor.java,0,3,0
60399,4978,0,101,1,2,16,1,2,1757,713,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/copyresourceelementsoperation.java,0,3,0
60406,4978,0,36,1,2,5,1,2,1757,174,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/createcompilationunitoperation.java,0,3,0
60414,4978,0,28,1,2,3,1,2,1757,139,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/createfieldoperation.java,0,3,0
60421,4978,0,30,1,2,2,1,2,1757,150,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/createpackagefragmentoperation.java,0,3,0
60429,4978,0,34,1,2,4,1,2,1757,217,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/createtypememberoperation.java,0,3,0
60436,4978,0,14,1,2,0,1,2,1019,41,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/defaultworkingcopyowner.java,0,3,0
60444,4978,0,12,1,2,1,1,2,1156,154,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deletepackagefragmentrootoperation.java,0,3,0
60452,4978,0,37,1,2,4,1,2,1757,142,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deleteresourceelementsoperation.java,0,3,0
60461,4978,0,35,1,2,3,1,2,994,588,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessingstate.java,0,3,0
60469,4978,0,281,1,2,54,1,2,1757,2474,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessor.java,0,3,0
60476,4978,0,11,1,2,1,1,2,1019,71,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/discardworkingcopyoperation.java,0,3,0
60483,4978,0,12,1,2,0,1,2,1757,97,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/elementcache.java,0,3,0
60490,4978,0,8,1,2,0,1,2,1757,38,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/ijavaelementrequestor.java,0,3,0
60498,4978,0,6,1,2,0,1,2,1138,18,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/inamingrequestor.java,0,3,0
60507,4978,0,9,1,2,0,1,2,1757,15,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/ipathrequestor.java,0,3,0
60514,4978,0,6,1,2,2,1,2,1085,22,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/importdeclarationelementinfo.java,0,3,0
60522,4978,0,9,1,2,0,1,2,1757,18,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/initializerelementinfo.java,0,3,0
60530,4978,0,13,1,2,2,1,2,1138,406,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/internalnamingconventions.java,0,3,0
60537,4978,0,19,1,2,0,1,2,1757,81,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jarentryfile.java,0,3,0
60543,4978,0,29,1,2,1,1,2,1757,160,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jarpackagefragment.java,0,3,0
60551,4978,0,11,1,2,0,1,2,1757,23,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jarpackagefragmentinfo.java,0,3,0
60557,4978,0,56,1,2,13,1,2,1757,288,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jarpackagefragmentroot.java,0,3,0
60565,4978,0,8,1,2,1,1,2,1757,24,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jarpackagefragmentrootinfo.java,0,3,0
60574,4978,0,33,1,2,18,1,2,458,102,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,0,3,0
60582,4978,0,119,1,2,16,1,2,1757,797,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,0,3,0
60589,4978,0,48,1,2,0,1,2,1757,732,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelementdelta.java,0,3,0
60596,4978,0,32,1,2,1,1,2,1757,454,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelementdeltabuilder.java,0,3,0
60603,4978,0,13,1,2,0,1,2,1757,106,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelementinfo.java,0,3,0
60610,4978,0,8,1,2,0,1,2,1757,226,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelementrequestor.java,0,3,0
60618,4978,0,87,1,2,8,1,2,1757,377,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodel.java,0,3,0
60626,4978,0,25,1,2,3,1,2,1460,236,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelcache.java,0,3,0
60634,4978,0,17,1,2,2,1,2,1757,63,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelinfo.java,0,3,0
60639,4978,0,332,1,2,66,1,2,1757,4048,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,3,0
60644,4978,0,41,1,2,11,1,2,1757,485,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelstatus.java,0,3,0
60648,4978,0,366,1,2,52,1,2,1757,3207,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,0,3,0
60653,4978,0,39,1,2,9,1,2,1757,306,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaprojectelementinfo.java,0,3,0
60659,4978,0,5,10,0,5,0,10,138,24,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javadocconstants.java,9,3,0
60665,4978,0,7,1,2,0,1,2,1757,69,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/lrucacheenumerator.java,0,3,0
60674,4978,0,17,1,2,3,1,2,895,191,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/localvariable.java,0,3,0
60681,4978,0,12,1,2,0,1,2,1757,77,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/memberelementinfo.java,0,3,0
60689,4978,0,16,1,2,3,1,2,1436,244,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/modelupdater.java,0,3,0
60698,4978,0,18,1,2,0,1,2,1757,46,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/moveelementsoperation.java,0,3,0
60707,4978,0,14,1,2,0,1,2,1156,271,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/movepackagefragmentrootoperation.java,0,3,0
60715,4978,0,18,1,2,0,1,2,1757,45,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/moveresourceelementsoperation.java,0,3,0
60723,4978,0,109,1,2,12,1,2,1757,1179,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,0,3,0
60732,4978,0,14,1,2,4,1,2,629,237,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namedmember.java,0,3,0
60741,4978,0,110,1,2,6,1,2,1757,469,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/openable.java,0,3,0
60749,4978,0,10,1,2,0,1,2,1757,38,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/openableelementinfo.java,0,3,0
60756,4978,0,36,1,2,1,1,2,1757,419,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/overflowinglrucache.java,0,3,0
60764,4978,0,76,1,2,8,1,2,1757,477,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragment.java,0,3,0
60771,4978,0,29,1,2,2,1,2,1757,63,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragmentinfo.java,0,3,0
60779,4978,0,117,1,2,15,1,2,1757,853,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragmentroot.java,0,3,0
60786,4978,0,34,1,2,7,1,2,1757,177,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragmentrootinfo.java,0,3,0
60794,4978,0,38,1,2,6,1,2,1140,234,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/reconcileworkingcopyoperation.java,0,3,0
60799,4978,0,17,1,2,0,1,2,1757,151,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/region.java,0,3,0
60805,4978,0,21,1,2,0,1,2,1757,68,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/renameresourceelementsoperation.java,0,3,0
60812,4978,0,63,1,2,7,1,2,1757,354,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/searchableenvironment.java,0,3,0
60820,4978,0,65,1,2,4,1,2,1757,848,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/selectionrequestor.java,0,3,0
60827,4978,0,146,1,2,14,1,2,1757,848,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/setclasspathoperation.java,0,3,0
60835,4978,0,3,1,2,0,1,2,909,124,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/simpledelta.java,0,3,0
60843,4978,0,8,1,2,0,1,2,1757,83,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/singletyperequestor.java,0,3,0
60850,4978,0,34,1,2,19,1,2,1161,382,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sortelementsoperation.java,0,3,0
60859,4978,0,2,1,2,1,1,2,480,37,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourceannotationmethodinfo.java,0,3,0
60868,4978,0,2,1,2,0,1,2,480,37,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourceconstructorinfo.java,0,3,0
60875,4978,0,44,1,2,5,1,2,1757,168,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcefield.java,0,3,0
60881,4978,0,12,1,2,0,1,2,1757,60,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcefieldelementinfo.java,0,3,0
60889,4978,0,121,1,2,45,1,2,1757,1296,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemapper.java,0,3,0
60896,4978,0,60,1,2,5,1,2,1757,311,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemethod.java,0,3,0
60902,4978,0,17,1,2,1,1,2,1757,86,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemethodelementinfo.java,0,3,0
60910,4978,0,2,1,2,0,1,2,480,40,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemethodinfo.java,0,3,0
60917,4978,0,17,1,2,1,1,2,1757,47,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcerange.java,0,3,0
60924,4978,0,9,1,2,1,1,2,1757,45,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcerefelementinfo.java,0,3,0
60932,4978,0,136,1,2,11,1,2,1757,908,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcetype.java,0,3,0
60940,4978,0,34,1,2,1,1,2,1757,303,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcetypeelementinfo.java,0,3,0
60948,4978,0,6,1,2,3,1,2,575,108,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/typeparameter.java,0,3,0
60956,4978,0,2,1,2,0,1,2,575,31,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/typeparameterelementinfo.java,0,3,0
60963,4978,0,17,1,2,0,1,2,1757,113,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/typevector.java,0,3,0
60972,4978,0,8,1,2,2,1,2,707,207,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/userlibrary.java,0,3,0
60978,4978,0,3,1,2,1,1,2,707,70,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/userlibraryclasspathcontainer.java,0,3,0
60985,4978,0,4,1,2,1,1,2,707,82,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/userlibraryclasspathcontainerinitializer.java,0,3,0
60992,4978,0,6,1,2,2,1,2,707,260,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/userlibrarymanager.java,0,3,0
61000,4978,0,5,1,2,1,1,2,1405,26,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abortincrementalbuildexception.java,0,3,0
61007,4978,0,93,1,2,11,1,2,1491,673,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,0,3,0
61016,4978,0,6,1,2,0,1,2,1491,22,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/additionaltypecollection.java,0,3,0
61024,4978,0,61,1,2,3,1,2,1491,339,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/batchimagebuilder.java,0,3,0
61030,4978,0,30,1,2,0,1,2,1491,277,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/buildnotifier.java,0,3,0
61037,4978,0,33,1,2,3,1,2,1491,149,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/classpathdirectory.java,0,3,0
61043,4978,0,31,1,2,3,1,2,1491,203,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/classpathjar.java,0,3,0
61050,4978,0,20,1,2,4,1,2,1491,60,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/classpathlocation.java,0,3,0
61058,4978,0,5,1,2,0,1,2,113,48,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/compilationparticipantresult.java,0,3,0
61063,4978,0,8,1,2,0,1,2,1491,51,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/imagebuilderinternalexception.java,0,3,0
61069,4978,0,85,1,2,6,1,2,1491,836,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/incrementalimagebuilder.java,0,3,0
61076,4978,0,118,1,2,7,1,2,1491,685,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/javabuilder.java,0,3,0
61084,4978,0,6,1,2,1,1,2,1422,25,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/missingclassfileexception.java,0,3,0
61092,4978,0,6,1,2,1,1,2,1440,24,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/missingsourcefileexception.java,0,3,0
61100,4978,0,53,1,2,4,1,2,1491,355,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/nameenvironment.java,0,3,0
61107,4978,0,4,1,2,0,1,2,874,66,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/nameset.java,0,3,0
61115,4978,0,9,1,2,0,1,2,1491,32,'2006-03-29 03:16:23+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/problemfactory.java,0,3,0
