change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
20628,0,571,0,572,572,14,2,1,0,0,'2011-04-26 14:35:23+00:00',solr/src/java/org/apache/solr/search/joinqparserplugin.java,1671,0,572,0
20635,0,1,0,1,50,14,2,5,0,404,'2011-04-26 14:35:23+00:00',solr/src/java/org/apache/solr/search/qparserplugin.java,1671,0,1,0
20642,36,10,58,119,1954,14,2,36,9,404,'2011-04-26 14:35:23+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,1671,54,65,0
20650,0,103,0,107,763,14,2,8,0,404,'2011-04-26 14:35:23+00:00',solr/src/java/org/apache/solr/search/sortedintdocset.java,1671,0,107,0
20659,0,23,0,24,1095,14,2,2,0,24,'2011-04-26 14:35:23+00:00',solr/src/test-framework/org/apache/solr/solrtestcasej4.java,1671,0,24,0
20667,0,215,0,216,216,14,2,1,0,0,'2011-04-26 14:35:23+00:00',solr/src/test/org/apache/solr/testjoin.java,1671,0,216,0
20670,1,9,0,13,165,14,2,6,0,404,'2011-04-26 14:35:23+00:00',solr/src/test/org/apache/solr/client/solrj/multicoreexampletestbase.java,0,1,12,0
20682,4,0,6,12,479,14,3,12,2,405,'2011-04-27 14:50:02+00:00',lucene/src/java/org/apache/lucene/search/booleanquery.java,40,10,2,0
20568,1,0,2,4,799,18,2,3,1,24,'2011-04-26 18:15:12+00:00',lucene/src/java/org/apache/lucene/index/doctermords.java,1671,3,1,0
20585,18,0,0,19,344,18,2,8,0,404,'2011-04-26 18:15:12+00:00',solr/src/java/org/apache/solr/handler/component/responsebuilder.java,1671,19,0,0
20593,2,0,6,8,1393,18,2,30,6,404,'2011-04-26 18:15:12+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,1671,5,3,0
20601,13,0,14,31,91,18,2,3,0,134,'2011-04-26 18:15:12+00:00',solr/src/java/org/apache/solr/request/solrrequestinfo.java,1671,30,1,0
20609,1,0,16,17,681,18,2,24,3,404,'2011-04-26 18:15:12+00:00',solr/src/java/org/apache/solr/request/uninvertedfield.java,1671,11,6,0
20617,17,0,0,20,214,18,2,5,1,404,'2011-04-26 18:15:12+00:00',solr/src/java/org/apache/solr/search/bitdocset.java,1671,20,0,0
20625,26,0,0,30,303,18,2,9,0,404,'2011-04-26 18:15:12+00:00',solr/src/java/org/apache/solr/search/docset.java,1671,30,0,0
20633,18,0,0,20,144,18,2,3,0,404,'2011-04-26 18:15:12+00:00',solr/src/java/org/apache/solr/search/docslice.java,1671,20,0,0
20640,32,0,0,35,255,18,2,3,0,404,'2011-04-26 18:15:12+00:00',solr/src/java/org/apache/solr/search/hashdocset.java,1671,35,0,0
20648,571,0,0,572,572,18,2,2,0,0,'2011-04-26 18:15:12+00:00',solr/src/java/org/apache/solr/search/joinqparserplugin.java,1671,572,0,0
20653,1,0,0,1,49,18,2,6,0,404,'2011-04-26 18:15:12+00:00',solr/src/java/org/apache/solr/search/qparserplugin.java,1671,1,0,0
20661,10,36,58,119,1943,18,2,37,9,404,'2011-04-26 18:15:12+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,1671,65,54,0
20669,103,0,0,107,656,18,2,9,0,404,'2011-04-26 18:15:12+00:00',solr/src/java/org/apache/solr/search/sortedintdocset.java,1671,107,0,0
20677,23,0,0,24,1071,18,2,3,0,25,'2011-04-26 18:15:12+00:00',solr/src/test-framework/org/apache/solr/solrtestcasej4.java,1671,24,0,0
20685,215,0,0,216,216,18,2,2,0,0,'2011-04-26 18:15:12+00:00',solr/src/test/org/apache/solr/testjoin.java,1671,216,0,0
20689,9,1,0,13,154,18,2,7,0,404,'2011-04-26 18:15:12+00:00',solr/src/test/org/apache/solr/client/solrj/multicoreexampletestbase.java,0,12,1,0
21270,5,1,2,9,244,13,3,12,1,377,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletes.java,2932,7,2,0
21279,27,33,185,284,559,13,3,63,32,377,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,2932,168,116,1
21288,262,0,0,263,0,13,3,0,0,0,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/documentswriterflushcontrol.java,2932,263,0,1
21292,22,7,71,118,405,13,3,14,12,252,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthread.java,2932,84,34,1
21301,80,1,48,139,83,13,3,5,1,76,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,2932,130,9,1
21310,65,0,0,66,0,13,3,0,0,0,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/flushbyramorcountspolicy.java,2932,66,0,1
21316,190,0,0,191,0,13,3,0,0,0,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/flushpolicy.java,2932,191,0,1
21320,119,0,0,120,0,13,3,0,0,0,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/healthiness.java,2932,120,0,1
21326,26,129,44,209,3804,13,3,116,71,377,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,2932,43,166,1
21335,56,5,18,87,636,13,3,25,14,377,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/indexwriterconfig.java,2932,73,14,1
21344,4,0,0,6,59,13,3,5,2,377,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/intblockpool.java,2932,6,0,0
21353,1,0,4,5,152,13,3,10,3,377,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/termshash.java,2932,3,2,0
21362,0,0,4,6,327,13,3,13,6,377,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/termshashperfield.java,2932,3,3,1
21371,8,2,25,42,56,13,3,3,2,252,'2011-03-30 13:30:07+00:00',lucene/src/java/org/apache/lucene/index/threadaffinitydocumentswriterthreadpool.java,2932,29,13,0
21379,6,0,2,9,550,13,3,3,0,51,'2011-03-30 13:30:07+00:00',lucene/src/test-framework/org/apache/lucene/store/mockdirectorywrapper.java,2932,8,1,0
21386,146,0,0,147,0,13,3,0,0,0,'2011-03-30 13:30:07+00:00',lucene/src/test-framework/org/apache/lucene/util/throttledindexoutput.java,2932,147,0,0
21392,457,0,0,458,0,13,3,0,0,0,'2011-03-30 13:30:07+00:00',lucene/src/test/org/apache/lucene/index/testflushbyramorcountspolicy.java,2932,458,0,1
21395,1,0,2,3,3154,13,3,100,49,377,'2011-03-30 13:30:07+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,2932,2,1,0
21403,18,0,0,21,257,13,3,26,8,377,'2011-03-30 13:30:07+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterconfig.java,2932,21,0,0
21413,0,0,2,2,852,13,3,32,10,377,'2011-03-30 13:30:07+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterdelete.java,0,1,1,0
21553,2,38,47,98,569,11,2,70,38,404,'2011-04-26 11:41:09+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,686,39,59,1
21561,3,0,0,4,378,11,2,3,2,13,'2011-04-26 11:41:09+00:00',lucene/src/java/org/apache/lucene/index/documentswriterdeletequeue.java,686,4,0,0
21570,0,3,0,4,390,11,2,5,4,26,'2011-04-26 11:41:09+00:00',lucene/src/java/org/apache/lucene/index/documentswriterflushcontrol.java,686,0,4,0
21578,20,0,22,46,224,11,2,10,4,103,'2011-04-26 11:41:09+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,686,40,6,1
21587,47,0,38,93,67,11,2,2,1,26,'2011-04-26 11:41:09+00:00',lucene/src/java/org/apache/lucene/index/flushbyramorcountspolicy.java,686,77,16,1
21595,0,68,4,76,203,11,2,4,1,26,'2011-04-26 11:41:09+00:00',lucene/src/java/org/apache/lucene/index/flushpolicy.java,686,2,74,0
21603,0,15,12,32,3797,11,2,122,76,404,'2011-04-26 11:41:09+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,686,4,28,0
21611,3,2,14,23,79,11,2,5,3,279,'2011-04-26 11:41:09+00:00',lucene/src/java/org/apache/lucene/index/threadaffinitydocumentswriterthreadpool.java,686,16,7,0
21618,0,21,0,22,456,11,2,4,3,26,'2011-04-26 11:41:09+00:00',lucene/src/test/org/apache/lucene/index/testflushbyramorcountspolicy.java,0,0,22,0
20570,0,1,2,4,801,18,2,4,1,24,'2011-04-26 18:22:56+00:00',lucene/src/java/org/apache/lucene/index/doctermords.java,1671,1,3,0
20586,0,18,0,19,363,18,2,9,0,404,'2011-04-26 18:22:56+00:00',solr/src/java/org/apache/solr/handler/component/responsebuilder.java,1671,0,19,0
20594,0,2,6,8,1395,18,2,31,6,404,'2011-04-26 18:22:56+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,1671,3,5,0
20602,0,13,14,31,120,18,2,4,0,134,'2011-04-26 18:22:56+00:00',solr/src/java/org/apache/solr/request/solrrequestinfo.java,1671,1,30,0
20610,0,1,16,17,686,18,2,25,3,404,'2011-04-26 18:22:56+00:00',solr/src/java/org/apache/solr/request/uninvertedfield.java,1671,6,11,0
20619,0,17,0,20,234,18,2,6,1,404,'2011-04-26 18:22:56+00:00',solr/src/java/org/apache/solr/search/bitdocset.java,1671,0,20,0
20627,0,26,0,30,333,18,2,10,0,404,'2011-04-26 18:22:56+00:00',solr/src/java/org/apache/solr/search/docset.java,1671,0,30,0
20636,0,18,0,20,164,18,2,4,0,404,'2011-04-26 18:22:56+00:00',solr/src/java/org/apache/solr/search/docslice.java,1671,0,20,0
20643,0,32,0,35,290,18,2,4,0,404,'2011-04-26 18:22:56+00:00',solr/src/java/org/apache/solr/search/hashdocset.java,1671,0,35,0
20651,0,571,0,572,572,18,2,3,0,0,'2011-04-26 18:22:56+00:00',solr/src/java/org/apache/solr/search/joinqparserplugin.java,1671,0,572,0
20656,0,1,0,1,50,18,2,7,0,404,'2011-04-26 18:22:56+00:00',solr/src/java/org/apache/solr/search/qparserplugin.java,1671,0,1,0
20663,36,10,58,119,1954,18,2,38,9,404,'2011-04-26 18:22:56+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,1671,54,65,0
20672,0,103,0,107,763,18,2,10,0,404,'2011-04-26 18:22:56+00:00',solr/src/java/org/apache/solr/search/sortedintdocset.java,1671,0,107,0
20679,0,23,0,24,1095,18,2,4,0,25,'2011-04-26 18:22:56+00:00',solr/src/test-framework/org/apache/solr/solrtestcasej4.java,1671,0,24,0
20687,0,215,0,216,216,18,2,3,0,0,'2011-04-26 18:22:56+00:00',solr/src/test/org/apache/solr/testjoin.java,1671,0,216,0
20690,1,9,0,13,165,18,2,8,0,404,'2011-04-26 18:22:56+00:00',solr/src/test/org/apache/solr/client/solrj/multicoreexampletestbase.java,0,1,12,0
20644,1,0,2,4,799,1,3,5,1,24,'2011-04-27 01:42:05+00:00',lucene/src/java/org/apache/lucene/index/doctermords.java,1672,3,1,0
20660,18,0,0,19,344,1,3,10,0,405,'2011-04-27 01:42:05+00:00',solr/src/java/org/apache/solr/handler/component/responsebuilder.java,1672,19,0,0
20668,2,0,6,8,1393,1,3,32,6,405,'2011-04-27 01:42:05+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,1672,5,3,0
20676,13,0,14,31,91,1,3,5,0,134,'2011-04-27 01:42:05+00:00',solr/src/java/org/apache/solr/request/solrrequestinfo.java,1672,30,1,0
20684,1,0,16,17,681,1,3,26,3,405,'2011-04-27 01:42:05+00:00',solr/src/java/org/apache/solr/request/uninvertedfield.java,1672,11,6,0
20692,17,0,0,20,214,1,3,7,1,405,'2011-04-27 01:42:05+00:00',solr/src/java/org/apache/solr/search/bitdocset.java,1672,20,0,0
20698,26,0,0,30,303,1,3,11,0,405,'2011-04-27 01:42:05+00:00',solr/src/java/org/apache/solr/search/docset.java,1672,30,0,0
20705,18,0,0,20,144,1,3,5,0,405,'2011-04-27 01:42:05+00:00',solr/src/java/org/apache/solr/search/docslice.java,1672,20,0,0
20713,32,0,0,35,255,1,3,5,0,405,'2011-04-27 01:42:05+00:00',solr/src/java/org/apache/solr/search/hashdocset.java,1672,35,0,0
20719,571,0,0,572,572,1,3,4,0,1,'2011-04-27 01:42:05+00:00',solr/src/java/org/apache/solr/search/joinqparserplugin.java,1672,572,0,1
20724,1,0,0,1,49,1,3,8,0,405,'2011-04-27 01:42:05+00:00',solr/src/java/org/apache/solr/search/qparserplugin.java,1672,1,0,0
20731,10,36,58,119,1943,1,3,39,9,405,'2011-04-27 01:42:05+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,1672,65,54,1
20738,103,0,0,107,656,1,3,11,0,405,'2011-04-27 01:42:05+00:00',solr/src/java/org/apache/solr/search/sortedintdocset.java,1672,107,0,1
20744,23,0,0,24,1071,1,3,5,0,25,'2011-04-27 01:42:05+00:00',solr/src/test-framework/org/apache/solr/solrtestcasej4.java,1672,24,0,0
20751,215,0,0,216,216,1,3,4,0,1,'2011-04-27 01:42:05+00:00',solr/src/test/org/apache/solr/testjoin.java,1672,216,0,1
20754,9,1,0,13,154,1,3,9,0,405,'2011-04-27 01:42:05+00:00',solr/src/test/org/apache/solr/client/solrj/multicoreexampletestbase.java,0,12,1,0
20675,0,1,4,6,1326,12,3,12,8,79,'2011-04-27 12:39:08+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,0,2,4,1
20683,1,0,0,1,70,17,3,11,2,385,'2011-04-27 17:25:55+00:00',lucene/src/test/org/apache/lucene/search/function/testvaluesource.java,0,1,0,0
21363,1,3,4,10,611,12,5,64,33,379,'2011-04-01 12:42:07+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,71,4,6,1
21372,0,1,0,1,204,12,5,6,2,78,'2011-04-01 12:42:07+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,0,0,1,0
21436,0,3,7,13,458,11,4,2,1,14,'2011-04-14 11:40:00+00:00',lucene/src/test/org/apache/lucene/index/testflushbyramorcountspolicy.java,0,5,8,1
21445,12,5,121,158,532,12,4,66,35,392,'2011-04-14 12:41:18+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,575,90,68,1
21453,3,0,0,4,377,12,4,1,1,1,'2011-04-14 12:41:18+00:00',lucene/src/java/org/apache/lucene/index/documentswriterdeletequeue.java,575,4,0,0
21461,10,1,5,20,367,12,4,2,2,14,'2011-04-14 12:41:18+00:00',lucene/src/java/org/apache/lucene/index/documentswriterflushcontrol.java,575,18,2,1
21470,0,1,0,1,481,12,4,16,14,267,'2011-04-14 12:41:18+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthread.java,575,0,1,0
21479,27,5,85,126,3757,12,4,120,74,392,'2011-04-14 12:41:18+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,575,81,45,1
21487,0,0,24,27,145,12,4,5,4,56,'2011-04-14 12:41:18+00:00',lucene/src/test/org/apache/lucene/index/testrollingupdates.java,0,13,14,1
21498,1,1,0,2,554,19,4,67,36,392,'2011-04-14 19:48:35+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,0,1,1,1
21506,0,0,2,2,144,7,5,6,5,56,'2011-04-15 07:42:34+00:00',lucene/src/test/org/apache/lucene/index/testrollingupdates.java,0,1,1,1
21515,0,0,12,14,383,8,5,3,3,15,'2011-04-15 08:26:16+00:00',lucene/src/java/org/apache/lucene/index/documentswriterflushcontrol.java,45,8,6,0
21523,0,1,0,1,191,8,5,2,1,15,'2011-04-15 08:26:16+00:00',lucene/src/java/org/apache/lucene/index/flushpolicy.java,0,0,1,0
21533,0,0,10,12,490,7,2,6,4,79,'2011-04-19 07:52:55+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletesstream.java,1133,6,6,0
21541,0,3,0,3,318,7,2,18,6,397,'2011-04-19 07:52:55+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,1133,0,3,0
21548,18,8,99,157,556,7,2,69,37,397,'2011-04-19 07:52:55+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,1133,85,72,1
21556,0,3,38,45,381,7,2,2,1,5,'2011-04-19 07:52:55+00:00',lucene/src/java/org/apache/lucene/index/documentswriterdeletequeue.java,1133,21,24,1
21564,3,1,39,51,385,7,2,4,3,19,'2011-04-19 07:52:55+00:00',lucene/src/java/org/apache/lucene/index/documentswriterflushcontrol.java,1133,28,23,1
21573,0,0,10,10,224,7,2,9,3,95,'2011-04-19 07:52:55+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,1133,5,5,1
21580,1,1,16,21,66,7,2,1,1,19,'2011-04-19 07:52:55+00:00',lucene/src/java/org/apache/lucene/index/flushbyramorcountspolicy.java,1133,11,10,0
21589,8,0,14,31,190,7,2,3,1,19,'2011-04-19 07:52:55+00:00',lucene/src/java/org/apache/lucene/index/flushpolicy.java,1133,22,9,0
21597,0,0,2,2,118,7,2,15,7,397,'2011-04-19 07:52:55+00:00',lucene/src/java/org/apache/lucene/index/freqproxtermswriter.java,1133,1,1,0
21605,0,0,4,4,119,7,2,1,1,19,'2011-04-19 07:52:55+00:00',lucene/src/java/org/apache/lucene/index/healthiness.java,1133,2,2,1
21613,4,1,49,64,3793,7,2,121,75,397,'2011-04-19 07:52:55+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,1133,34,30,1
21620,3,0,6,11,72,7,2,4,2,271,'2011-04-19 07:52:55+00:00',lucene/src/java/org/apache/lucene/index/threadaffinitydocumentswriterthreadpool.java,0,9,2,1
21581,7,0,0,9,382,15,3,5,2,14,'2011-04-27 15:11:23+00:00',lucene/src/java/org/apache/lucene/index/documentswriterdeletequeue.java,64,9,0,0
21590,0,0,11,13,385,15,3,7,5,28,'2011-04-27 15:11:23+00:00',lucene/src/java/org/apache/lucene/index/documentswriterflushcontrol.java,0,11,2,0
21600,1,0,9,11,391,15,3,6,2,14,'2011-04-27 15:47:45+00:00',lucene/src/java/org/apache/lucene/index/documentswriterdeletequeue.java,136,8,3,0
21607,0,0,2,3,394,15,3,8,5,28,'2011-04-27 15:47:45+00:00',lucene/src/java/org/apache/lucene/index/documentswriterflushcontrol.java,136,1,2,0
21615,3,2,4,12,261,15,3,12,5,104,'2011-04-27 15:47:45+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,136,6,6,1
21622,0,0,2,2,88,15,3,6,3,280,'2011-04-27 15:47:45+00:00',lucene/src/java/org/apache/lucene/index/threadaffinitydocumentswriterthreadpool.java,136,1,1,0
21629,0,0,8,12,222,15,3,1,1,14,'2011-04-27 15:47:45+00:00',lucene/src/test/org/apache/lucene/index/testdocumentswriterdeletequeue.java,0,4,8,0
21608,0,2,6,10,434,15,3,6,3,28,'2011-04-27 15:55:33+00:00',lucene/src/test/org/apache/lucene/index/testflushbyramorcountspolicy.java,0,4,6,1
21617,0,0,2,2,396,16,3,7,2,14,'2011-04-27 16:25:00+00:00',lucene/src/java/org/apache/lucene/index/documentswriterdeletequeue.java,43,1,1,0
21625,0,1,2,4,261,16,3,13,6,104,'2011-04-27 16:25:00+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,0,1,3,0
26982,601,0,0,602,602,6,5,0,0,0,'2011-04-01 06:58:12+00:00',solr/contrib/dataimporthandler-extras/src/main/java/org/apache/solr/handler/dataimport/mailentityprocessor.java,13265,602,0,0
26987,196,0,0,197,197,6,5,0,0,0,'2011-04-01 06:58:12+00:00',solr/contrib/dataimporthandler-extras/src/main/java/org/apache/solr/handler/dataimport/tikaentityprocessor.java,13265,197,0,0
26992,213,0,0,214,214,6,5,0,0,0,'2011-04-01 06:58:12+00:00',solr/contrib/dataimporthandler-extras/src/test/java/org/apache/solr/handler/dataimport/testmailentityprocessor.java,13265,214,0,0
26996,52,0,0,53,53,6,5,0,0,0,'2011-04-01 06:58:12+00:00',solr/contrib/dataimporthandler-extras/src/test/java/org/apache/solr/handler/dataimport/testtikaentityprocessor.java,13265,53,0,0
27019,0,601,0,602,602,6,5,4,0,379,'2011-04-01 06:58:12+00:00',solr/contrib/dataimporthandler/src/extras/main/java/org/apache/solr/handler/dataimport/mailentityprocessor.java,13265,0,602,0
27024,0,196,0,197,197,6,5,5,0,379,'2011-04-01 06:58:12+00:00',solr/contrib/dataimporthandler/src/extras/main/java/org/apache/solr/handler/dataimport/tikaentityprocessor.java,13265,0,197,0
27028,0,213,0,214,214,6,5,6,0,379,'2011-04-01 06:58:12+00:00',solr/contrib/dataimporthandler/src/extras/test/java/org/apache/solr/handler/dataimport/testmailentityprocessor.java,13265,0,214,0
27033,0,52,0,53,53,6,5,7,0,379,'2011-04-01 06:58:12+00:00',solr/contrib/dataimporthandler/src/extras/test/java/org/apache/solr/handler/dataimport/testtikaentityprocessor.java,13265,0,53,0
27063,0,575,0,576,576,6,5,8,0,379,'2011-04-01 06:58:12+00:00',solr/src/java/org/apache/solr/util/testharness.java,13265,0,576,0
27066,637,0,0,638,638,6,5,0,0,0,'2011-04-01 06:58:12+00:00',solr/src/test-framework/org/apache/solr/basedistributedsearchtestcase.java,13265,638,0,0
27071,345,0,0,346,346,6,5,0,0,0,'2011-04-01 06:58:12+00:00',solr/src/test-framework/org/apache/solr/jsontestutil.java,13265,346,0,0
27073,1070,0,0,1071,1085,6,5,0,0,0,'2011-04-01 06:58:12+00:00',solr/src/test-framework/org/apache/solr/solrtestcasej4.java,13265,1071,0,0
27078,37,0,0,38,38,6,5,0,0,0,'2011-04-01 06:58:12+00:00',solr/src/test-framework/org/apache/solr/analysis/basetokentestcase.java,13265,38,0,0
27080,428,0,0,429,429,6,5,0,0,0,'2011-04-01 06:58:12+00:00',solr/src/test-framework/org/apache/solr/util/abstractsolrtestcase.java,13265,429,0,0
27084,575,0,0,576,576,6,5,0,0,0,'2011-04-01 06:58:12+00:00',solr/src/test-framework/org/apache/solr/util/testharness.java,13265,576,0,0
27086,0,637,0,638,638,6,5,15,4,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/basedistributedsearchtestcase.java,13265,0,638,0
27090,0,345,0,346,346,6,5,8,3,223,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/jsontestutil.java,13265,0,346,0
27092,0,1084,0,1085,1085,6,5,32,10,377,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/solrtestcasej4.java,13265,0,1085,0
27097,0,37,0,38,38,6,5,3,1,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/analysis/basetokentestcase.java,13265,0,38,0
27099,1,0,2,3,136,6,5,2,0,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/mergeindexesexampletestbase.java,13265,2,1,0
27105,1,0,2,3,153,6,5,4,0,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/multicoreexampletestbase.java,13265,2,1,0
27112,1,0,2,3,59,6,5,2,1,100,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/solrexamplebinarytest.java,13265,2,1,0
27119,1,0,2,3,106,6,5,7,3,371,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/solrjettytestbase.java,13265,2,1,0
27126,1,0,2,3,128,6,5,3,0,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/testbatchupdate.java,13265,2,1,0
27133,1,0,4,5,108,6,5,9,2,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/jettywebapptest.java,13265,3,2,0
27139,1,0,2,3,31,6,5,4,0,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/largevolumebinaryjettytest.java,13265,2,1,0
27146,1,0,2,3,28,6,5,4,0,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/largevolumeembeddedtest.java,13265,2,1,0
27153,1,0,2,3,28,6,5,4,0,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/largevolumejettytest.java,13265,2,1,0
27160,1,0,2,3,35,6,5,5,1,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/solrexampleembeddedtest.java,13265,2,1,0
27167,1,0,2,3,52,6,5,5,1,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/solrexamplejettytest.java,13265,2,1,0
27174,1,0,2,3,59,6,5,5,2,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/solrexamplestreamingtest.java,13265,2,1,0
27181,1,0,2,3,77,6,5,4,0,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/response/termsresponsetest.java,13265,2,1,0
27188,1,0,2,3,180,6,5,6,4,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/client/solrj/response/testspellcheckresponse.java,13265,2,1,0
27198,0,0,2,2,284,6,5,5,1,169,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/cloud/basicdistributedzktest.java,13265,1,1,0
27208,0,0,10,12,72,6,5,1,0,32,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/common/util/testsystemidresolver.java,13265,6,6,0
27218,0,0,2,2,172,6,5,5,0,379,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/servlet/nocacheheadertest.java,13265,1,1,0
27228,0,0,4,4,80,6,5,1,0,30,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/spelling/suggest/persistencetest.java,13265,2,2,0
27239,0,428,0,429,429,6,5,7,2,261,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/util/abstractsolrtestcase.java,13265,0,429,0
27246,45,0,0,46,0,6,5,0,0,0,'2011-04-01 06:58:12+00:00',solr/src/test/org/apache/solr/util/externalpaths.java,0,46,0,1
