change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
57542,93,0,427,71,0,128,0,71,596,0,'2006-02-17 17:30:30+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,70,5,0
57552,90,0,187,32,33,126,2,34,596,6361,'2006-02-17 23:26:54+00:00',23,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,0,5,1
57561,0,0,231,4,4,99,2,6,1480,5155,'2006-02-17 23:26:54+00:00',23,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astconverter.java,0,5,0
57581,184,1,23,32,56,3,41,73,712,1409,'2006-02-20 14:20:30+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/documentelementparser.java,0,1,0
57588,0,0,65,2,4,3,2,4,1720,490,'2006-02-20 14:20:30+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunitstructurerequestor.java,0,1,0
57597,79,0,81,36,0,51,0,36,595,7291,'2006-02-22 14:49:17+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,35,3,1
57610,0,0,3,1,2,2,1,2,35,338,'2006-02-22 14:49:17+00:00',14,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astrecoverypropagator.java,0,3,0
57631,98,0,36,50,0,11,0,50,1275,6803,'2006-02-23 13:23:27+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/dietrecoverytest.java,49,4,0
57656,366,0,15,2,4,5,2,4,569,1048,'2006-02-24 16:01:55+00:00',16,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/dependencytests.java,0,5,0
57664,366,0,436,1,2,128,1,2,603,28751,'2006-02-24 16:01:55+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,5,1
57672,366,0,38,1,2,6,1,2,1281,1914,'2006-02-24 16:01:55+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/lookuptest.java,0,5,0
57685,0,1,296,58,50,76,47,105,1724,6096,'2006-02-24 16:01:55+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,12,5,1
57696,0,0,25,45,2,7,1,46,1323,671,'2006-02-24 19:14:57+00:00',19,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/incrementaltests.java,43,5,0
57707,0,0,139,8,16,56,8,16,907,6355,'2006-02-25 04:39:22+00:00',4,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,0,6,0
57725,145,0,1,4,6,0,4,8,113,2758,'2006-02-26 05:16:34+00:00',5,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilereadertest_1_4.java,0,0,0
57733,145,0,36,2,4,14,2,4,1416,2481,'2006-02-26 05:16:34+00:00',5,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/defaultbytecodevisitor.java,0,0,0
57741,145,0,76,52,4,39,2,54,1416,2075,'2006-02-26 05:16:34+00:00',5,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/disassembler.java,49,0,1
57758,62,0,74,33,0,18,0,33,1284,0,'2006-02-27 11:50:31+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_3.java,32,1,0
57765,62,0,47,1,2,15,1,2,606,0,'2006-02-27 11:50:31+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_5.java,0,1,0
57775,181,0,16,103,4,4,2,105,419,4078,'2006-02-27 12:48:23+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadocbugstest.java,99,1,1
57783,181,3,16,0,0,3,4,4,1077,820,'2006-02-27 12:48:23+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/codecorrectiontests.java,0,1,0
57791,0,1,298,1,2,78,3,4,1727,6113,'2006-02-27 12:48:23+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,0,1,0
57802,0,0,439,40,0,130,0,40,606,28831,'2006-02-27 14:56:47+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,39,1,0
57523,0,11,10,3,4,0,15,18,132,160,'2006-02-16 12:45:13+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,0,4,0
57549,56,1,14,11,20,0,13,24,133,146,'2006-02-17 20:55:02+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,0,5,0
57559,86,0,70,32,0,18,0,32,460,4625,'2006-02-20 09:41:24+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,30,1,1
57567,0,0,65,2,4,6,2,4,1720,1073,'2006-02-20 09:41:24+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/lookupenvironment.java,0,1,1
57577,0,0,433,112,0,128,0,112,599,28591,'2006-02-20 16:16:53+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,111,1,0
57587,0,0,137,18,0,55,0,18,903,6261,'2006-02-21 10:19:46+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,17,2,0
57635,1930,84,1,0,0,0,85,85,218,54,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/env/eclipsemirrorobject.java,0,3,0
57638,1930,0,35,33,28,16,11,44,320,730,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/annotationprocessorfactoryloader.java,5,3,1
57646,1930,0,5,2,2,3,1,3,78,126,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptproject.java,1,3,0
57654,1930,24,3,0,0,0,25,25,320,25,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/eclipsemirrorimpl.java,0,3,0
57659,1930,0,3,54,7,1,2,56,111,272,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/jarclassloader.java,46,3,0
57666,1930,1,19,2,4,4,3,5,320,288,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/annotationmirrorimpl.java,0,3,0
57673,1930,1,10,2,4,1,3,5,320,193,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/annotationvalueimpl.java,0,3,0
57681,1930,1,3,10,12,2,7,17,177,194,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/eclipsedeclarationimpl.java,0,3,0
57688,1930,0,0,54,0,0,0,54,0,54,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/eclipsemirrorobject.java,53,3,0
57692,1930,0,0,17,0,0,0,17,0,27,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/eclipsemirrortype.java,16,3,0
57697,1930,0,5,1,2,1,1,2,177,212,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/executableutil.java,0,3,0
57701,1930,1,11,1,2,1,2,3,320,118,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/memberdeclarationimpl.java,0,3,0
57708,1930,0,9,51,2,4,1,52,320,329,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/typedeclarationimpl.java,48,3,0
57714,1930,0,9,31,26,1,8,39,320,149,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/typeparameterdeclarationimpl.java,5,3,0
57722,1930,2,9,17,12,3,5,22,320,298,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/annotationinvocationhandler.java,4,3,0
57729,1930,1,18,38,33,9,17,55,218,887,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,12,3,0
57737,1930,0,4,4,4,1,2,6,42,308,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/compilationprocessorenv.java,1,3,0
57745,1930,0,2,3,4,1,3,6,42,208,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/envutil.java,0,3,0
57753,1930,0,17,23,6,8,3,26,320,205,'2006-02-22 23:29:46+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/filerimpl.java,16,3,0
57422,132,0,11,4,4,2,4,8,69,388,'2006-02-13 17:13:12+00:00',17,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,0,1,0
57436,132,0,1,21,11,0,4,25,0,122,'2006-02-13 17:13:12+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/buildcontext.java,6,1,0
57444,0,0,6,1,2,2,1,2,357,87,'2006-02-14 12:07:48+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iclasspathattribute.java,0,2,0
57454,53,0,184,2,2,152,1,3,852,8715,'2006-02-14 12:13:20+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/formatter/formatterregressiontests.java,1,2,0
57461,53,0,158,1,2,13,1,2,1313,2249,'2006-02-14 12:13:20+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,0,2,0
57468,0,0,28,1,2,7,1,2,526,1010,'2006-02-14 12:13:20+00:00',12,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacetests.java,0,2,0
57507,0,1,292,2,0,75,1,3,1715,6092,'2006-02-15 15:04:31+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,2,3,0
57518,0,0,8,3,5,0,4,7,132,161,'2006-02-16 12:22:31+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,0,4,0
57528,0,0,2,2,0,0,0,2,3,139,'2006-02-16 12:50:12+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/buildcontext.java,1,4,0
57551,4890,0,37,6,12,10,6,12,1316,1233,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/multiprojecttests.java,0,5,0
57555,4890,1,2,3,4,0,3,6,367,175,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/documentelementparsertest.java,1,5,0
57560,4890,0,12,2,4,1,2,4,962,359,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/dualparsesyntaxerrortest.java,0,5,0
57565,4890,0,28,2,4,6,2,4,1270,5163,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourceelementparsertest.java,0,5,0
57569,4890,0,18,2,4,2,2,4,1270,232,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/syntaxerrortest.java,0,5,0
57576,4890,0,15,2,4,1,2,4,1270,120,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/testsourceelementrequestor.java,0,5,0
57583,4890,0,3,2,2,0,1,3,9,609,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compilerinvocationtests.java,1,5,0
57590,4890,0,3,2,2,2,1,3,92,624,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/flowanalysistest.java,1,5,0
57595,4890,0,426,378,33,127,5,383,596,28100,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,347,5,1
57603,4890,0,12,2,4,1,2,4,1274,90,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/requestor.java,0,5,0
57609,4890,0,11,3,4,4,2,5,1268,700,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/codesnippettest.java,1,5,0
57616,4890,0,26,6,12,6,6,12,1268,3871,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/debugevaluationtest.java,0,5,1
57623,4890,1,20,15,28,3,17,32,1268,562,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/evaluationtest.java,0,5,0
57629,4890,0,15,3,4,2,2,5,1268,364,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/negativecodesnippettest.java,1,5,0
57637,4890,0,8,2,4,0,2,4,1268,112,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/sanitytestevaluationresult.java,0,5,0
57645,4890,0,13,2,4,1,2,4,1268,313,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/simpletest.java,0,5,0
57653,4890,0,231,9,16,146,8,17,1717,2888,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,1,5,0
57669,4890,0,273,5,8,33,4,9,1717,6613,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,1,5,0
57674,4890,0,25,3,6,1,3,6,1717,258,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/iselectionrequestor.java,0,5,0
57682,4890,0,123,3,6,22,3,6,1717,1301,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/selectionengine.java,0,5,0
57690,4890,0,125,15,28,53,14,29,1717,5907,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,1,5,1
57699,4890,0,49,31,54,11,30,61,1717,501,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/compilationresult.java,1,5,1
57703,4890,0,74,2,2,21,2,4,1717,733,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/compiler.java,0,5,0
57709,4890,0,12,1,2,1,1,2,1717,41,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/iproblemfactory.java,0,5,0
57716,4890,0,86,7,14,25,7,14,1717,453,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/abstractmethoddeclaration.java,0,5,1
57723,4890,1,59,2,2,19,2,4,1717,497,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/compilationunitdeclaration.java,1,5,0
57731,4890,0,78,6,12,14,6,12,1717,482,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/constructordeclaration.java,0,5,1
57739,4890,0,95,16,34,20,24,40,1717,961,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,0,5,0
57746,4890,0,99,1,2,12,2,3,1717,561,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fieldreference.java,0,5,0
57754,4890,0,109,1,2,15,2,3,1717,509,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/messagesend.java,0,5,0
57762,4890,0,103,1,2,17,2,3,1717,1077,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiednamereference.java,0,5,0
57405,0,2,1,1,26,1,28,29,13,377,'2006-02-13 10:05:02+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilerstatementsrecoverytests.java,0,1,0
57414,36,0,42,21,0,9,0,21,496,1395,'2006-02-13 12:18:35+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/staticimporttest.java,20,1,0
57431,0,0,13,1,2,5,1,2,248,925,'2006-02-13 22:19:19+00:00',22,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/baseconfigurationblock.java,0,1,0
57441,120,0,43,36,21,4,2,38,1203,1316,'2006-02-14 10:12:10+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/compilationunittests.java,15,2,0
57457,0,0,32,20,0,1,0,20,1714,401,'2006-02-14 10:12:10+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/core/flags.java,18,2,0
57467,0,3,4,0,0,3,4,4,31,1782,'2006-02-14 14:44:08+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/stackmapframecodestream.java,0,2,0
57477,229,0,30,1,12,7,12,13,1477,336,'2006-02-14 17:06:10+00:00',17,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/imethodbinding.java,0,2,0
57484,0,0,70,23,48,24,30,53,1477,465,'2006-02-14 17:06:10+00:00',17,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/methodbinding.java,0,2,1
57493,132,0,20,1,0,6,0,1,1715,102,'2006-02-15 12:48:13+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/tagbits.java,1,3,1
57502,132,0,42,1,2,3,1,2,729,885,'2006-02-15 12:48:13+00:00',12,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/diskindex.java,0,3,0
57510,0,0,51,76,0,5,0,76,1715,626,'2006-02-15 12:48:13+00:00',12,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/binaryindexer.java,73,3,1
57519,32,0,9,1,2,0,1,2,132,160,'2006-02-16 12:25:38+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,0,4,0
57525,0,0,40,2,0,14,0,2,1716,241,'2006-02-16 12:25:38+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/defaultproblem.java,1,4,0
57534,0,0,55,56,67,6,32,88,1451,692,'2006-02-17 16:01:27+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/state.java,0,5,0
57557,0,0,431,2,4,128,3,5,598,28571,'2006-02-19 15:30:18+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,0,0
57571,615,0,26,67,11,10,1,68,907,850,'2006-02-20 14:03:22+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/assignmenttest.java,55,1,1
57579,615,0,91,11,11,16,1,12,440,3534,'2006-02-20 14:03:22+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/autoboxingtest.java,0,1,0
57584,615,0,168,1,2,75,1,2,1249,5431,'2006-02-20 14:03:22+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest2.java,0,1,0
57591,615,0,80,1,2,51,1,2,593,7291,'2006-02-20 14:03:22+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,0,1,0
57605,615,2,64,1,2,19,4,5,820,605,'2006-02-20 14:03:22+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,0,1,0
57611,615,9,68,160,306,12,183,343,1720,261,'2006-02-20 14:03:22+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/assignment.java,3,1,1
57617,615,0,75,4,0,9,0,4,1720,288,'2006-02-20 14:03:22+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fielddeclaration.java,3,1,0
57624,615,0,54,4,4,10,1,5,1720,255,'2006-02-20 14:03:22+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/localdeclaration.java,0,1,0
57630,0,0,294,3,4,75,3,6,1720,6095,'2006-02-20 14:03:22+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,0,1,1
57642,63,0,6,18,0,2,0,18,910,265,'2006-02-23 16:17:04+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/switchtest.java,17,4,0
57649,63,1,14,1,0,2,1,2,1723,83,'2006-02-23 16:17:04+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/caselabel.java,1,4,0
57657,0,0,128,1,2,66,1,2,1723,6421,'2006-02-23 16:17:04+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,0,4,0
57670,191,0,26,20,41,7,16,36,1724,36,'2006-02-24 16:02:49+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/booleanconstant.java,1,5,0
57675,191,0,30,56,4,8,2,58,1724,1612,'2006-02-24 16:02:49+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/constant.java,51,5,0
57683,191,0,22,16,0,2,0,16,1724,61,'2006-02-24 16:02:49+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/intconstant.java,15,5,0
57691,0,0,20,1,8,2,8,9,1724,48,'2006-02-24 16:02:49+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/stringconstant.java,0,5,0
57705,2780,0,23,1,2,2,1,2,1047,144,'2006-02-24 19:15:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/casestatement.java,0,5,0
57711,2780,0,13,2,4,1,2,4,1725,99,'2006-02-24 19:15:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/charliteral.java,0,5,0
57719,2780,0,14,2,4,6,2,4,1725,113,'2006-02-24 19:15:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/doubleliteral.java,0,5,0
57726,2780,0,61,1,2,14,1,2,1725,847,'2006-02-24 19:15:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/equalexpression.java,0,5,0
57734,2780,0,12,6,8,1,4,10,1725,68,'2006-02-24 19:15:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/falseliteral.java,0,5,1
57742,2780,0,14,3,6,5,3,6,1725,115,'2006-02-24 19:15:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/floatliteral.java,0,5,0
57750,2780,0,17,6,12,3,6,12,1725,148,'2006-02-24 19:15:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/intliteral.java,0,5,0
57757,2780,0,8,1,2,0,1,2,1725,27,'2006-02-24 19:15:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/intliteralminvalue.java,0,5,0
57764,2780,0,17,4,8,5,4,8,1725,161,'2006-02-24 19:15:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/longliteral.java,0,5,0
57772,2780,0,8,1,2,0,1,2,1725,27,'2006-02-24 19:15:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/longliteralminvalue.java,0,5,0
57780,2780,0,24,2,4,2,2,4,1725,122,'2006-02-24 19:15:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/stringliteral.java,0,5,0
