change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
43081,17,0,2,22,139,9,2,2,1,182,'2008-04-22 09:58:19+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/itemdefinitionprovider.java,0,21,1,1
43094,0,0,8,9,429,16,2,6,4,506,'2008-04-22 16:05:36+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/compact/compactnodetypedefwriter.java,120,8,1,0
43104,12,1,19,36,142,16,2,4,2,506,'2008-04-22 16:05:36+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/nodetype/compact/compactnodetypedeftest.java,120,29,7,0
43125,0,1,0,1,47,19,2,2,2,11,'2008-04-22 19:28:09+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/manageableobjects.java,56,0,1,0
43135,0,0,2,2,143,19,2,2,2,11,'2008-04-22 19:28:09+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/manageableobjectsutil.java,56,1,1,0
43145,3,0,0,3,247,19,2,3,2,113,'2008-04-22 19:28:09+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/reflection/reflectionutils.java,0,3,0,0
43156,35,88,61,206,0,8,3,15,12,506,'2008-04-23 08:05:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cachinghierarchymanager.java,913,86,120,1
43166,50,44,99,205,0,8,3,10,8,506,'2008-04-23 08:05:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/hierarchymanagerimpl.java,913,101,104,1
43177,8,0,0,9,0,8,3,3,2,8,'2008-04-23 08:05:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemdata.java,913,9,0,0
43187,1,0,0,1,0,8,3,12,8,506,'2008-04-23 08:05:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/nodestate.java,913,1,0,0
43196,236,0,0,238,0,8,3,3,3,69,'2008-04-23 08:05:08+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cachinghierarchymanagertest.java,0,238,0,1
43208,0,3,0,3,46,7,4,2,1,35,'2008-04-24 07:00:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/testall.java,0,0,3,0
43222,4,0,33,41,242,8,4,2,1,35,'2008-04-24 08:01:54+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/accessmanagertest.java,253,36,5,1
43231,40,5,4,56,510,8,4,1,1,6,'2008-04-24 08:01:54+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractevaluationtest.java,253,46,10,1
43241,0,3,0,5,111,8,4,2,2,35,'2008-04-24 08:01:54+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/abstractaccesscontroltest.java,0,0,5,0
43259,10,0,0,11,178,11,4,1,1,35,'2008-04-24 11:35:05+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/authorizable.java,468,11,0,1
43267,0,0,8,10,49,11,4,2,1,35,'2008-04-24 11:35:05+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/user.java,468,4,6,0
43277,5,2,36,50,119,11,4,1,1,35,'2008-04-24 11:35:05+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/simplecredentialsauthentication.java,468,22,28,0
43287,0,2,58,70,338,11,4,2,1,35,'2008-04-24 11:35:05+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/authorizableimpl.java,468,46,24,1
43296,0,1,6,8,128,11,4,1,1,35,'2008-04-24 11:35:05+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/userimpl.java,468,3,5,1
43305,32,0,0,35,335,11,4,1,1,35,'2008-04-24 11:35:05+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/authorizabletest.java,468,35,0,1
43312,0,0,6,8,52,11,4,1,1,35,'2008-04-24 11:35:05+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/usertest.java,468,4,4,1
43321,1,1,0,2,182,11,4,1,1,35,'2008-04-24 11:35:05+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/authorizableimpltest.java,468,1,1,1
43330,0,1,7,12,94,11,4,1,1,35,'2008-04-24 11:35:05+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/userimpltest.java,0,5,7,0
43292,0,0,2,2,53,19,0,2,1,125,'2008-05-04 19:22:00+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/repositorylifecycletestsetup.java,720,1,1,1
43302,0,0,2,2,124,19,0,2,1,125,'2008-05-04 19:22:00+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/repository/nodeutiltest.java,720,1,1,1
43310,0,0,2,2,200,19,0,2,1,125,'2008-05-04 19:22:00+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/repository/repositoryutiltest.java,720,1,1,1
43318,0,161,0,162,162,19,0,1,0,125,'2008-05-04 19:22:00+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/security/simpleaccessmanager.java,720,0,162,0
43323,0,215,0,216,216,19,0,1,0,125,'2008-05-04 19:22:00+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/security/simpleloginmodule.java,720,0,216,0
43344,0,0,2,2,453,8,2,3,0,139,'2008-05-06 08:25:15+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/nameconstants.java,0,1,1,1
43362,6,0,0,7,47,14,2,3,1,48,'2008-05-06 14:50:32+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/user.java,296,7,0,0
43370,1,0,2,3,437,14,2,4,3,48,'2008-05-06 14:50:32+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/authorizableimpl.java,296,2,1,0
43377,27,0,0,29,126,14,2,2,2,48,'2008-05-06 14:50:32+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/userimpl.java,296,29,0,1
43385,4,5,3,17,515,14,2,4,4,48,'2008-05-06 14:50:32+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/usermanagerimpl.java,296,7,10,1
43407,40,0,0,42,53,14,2,2,2,48,'2008-05-06 14:50:32+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/usertest.java,296,42,0,1
43414,1,0,0,1,199,14,2,3,3,48,'2008-05-06 14:50:32+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/authorizableimpltest.java,296,1,0,0
43422,18,1,0,21,95,14,2,3,2,48,'2008-05-06 14:50:32+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/userimpltest.java,0,20,1,1
43364,0,0,4,4,4953,20,2,39,28,520,'2008-05-06 20:21:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,287,2,2,0
43372,0,0,12,12,780,20,2,15,13,520,'2008-05-06 20:21:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/propertyimpl.java,287,6,6,0
43378,0,0,4,4,119,20,2,1,1,48,'2008-05-06 20:21:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/securityitemmodifier.java,287,2,2,1
43386,9,17,8,36,1697,20,2,29,24,520,'2008-05-06 20:21:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,287,14,22,1
43394,0,0,2,3,1282,20,2,13,12,520,'2008-05-06 20:21:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/workspaceimpl.java,287,1,2,1
43401,0,6,2,9,1085,20,2,11,8,520,'2008-05-06 20:21:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/lockmanagerimpl.java,287,1,8,1
43408,0,0,2,3,203,20,2,16,14,520,'2008-05-06 20:21:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryimpl.java,287,1,2,1
43416,0,0,2,3,451,20,2,3,3,48,'2008-05-06 20:21:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/combinedprovider.java,287,1,2,1
43423,0,0,2,2,304,20,2,9,6,520,'2008-05-06 20:21:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/sessionimporter.java,287,1,1,1
43430,0,0,2,2,200,20,2,4,3,48,'2008-05-06 20:21:49+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/authorizableimpltest.java,0,1,1,0
43432,0,35,4,40,1079,17,1,6,3,203,'2008-05-12 17:39:24+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspacemanager.java,259,2,38,1
43440,2,5,38,61,108,17,1,5,4,203,'2008-05-12 17:39:24+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/name/namespaceregistryimpl.java,259,27,34,1
43447,0,40,0,41,41,17,1,1,0,203,'2008-05-12 17:39:24+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/name/namespacestorage.java,0,0,41,0
43439,1,18,4,27,573,17,1,9,8,526,'2008-05-12 17:58:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/namespaceregistryimpl.java,0,4,23,1
43452,1,2,2,5,854,15,2,17,8,248,'2008-05-13 15:32:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jqom2lucenequerybuilder.java,60,2,3,1
43460,1,2,2,5,1098,15,2,25,18,527,'2008-05-13 15:32:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/lucenequerybuilder.java,0,2,3,1
43455,1,0,2,3,694,8,3,4,4,55,'2008-05-14 08:22:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aclprovider.java,90,2,1,1
43462,1,0,4,5,450,8,3,4,4,55,'2008-05-14 08:22:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/combinedprovider.java,90,3,2,1
43467,1,1,2,4,507,8,3,4,4,55,'2008-05-14 08:22:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/useraccesscontrolprovider.java,0,2,2,1
43469,0,38,0,39,1672,9,3,31,25,527,'2008-05-14 09:47:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,1415,0,39,0
43477,0,518,0,519,519,9,3,5,3,527,'2008-05-14 09:47:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/abstractsaxeventgenerator.java,1415,0,519,0
43483,0,221,0,222,222,9,3,3,1,527,'2008-05-14 09:47:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/docviewsaxeventgenerator.java,1415,0,222,0
43487,0,270,0,271,271,9,3,1,0,40,'2008-05-14 09:47:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/propertywrapper.java,1415,0,271,0
43491,0,303,0,304,304,9,3,7,3,527,'2008-05-14 09:47:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/sysviewsaxeventgenerator.java,0,0,304,0
43478,9,0,0,10,526,11,3,7,3,527,'2008-05-14 11:39:34+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/localitemstatemanager.java,166,10,0,0
43488,8,0,27,39,516,11,3,5,1,527,'2008-05-14 11:39:34+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/xaitemstatemanager.java,166,35,4,0
43493,51,0,0,52,52,11,3,0,0,0,'2008-05-14 11:39:34+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/version/removeandaddversionlabelxatest.java,0,52,0,0
43497,6,0,2,11,0,13,4,5,1,155,'2008-05-15 13:32:57+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/tempfileinputstream.java,0,10,1,1
43501,41,0,0,42,0,13,4,0,0,0,'2008-05-15 13:44:58+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/data/tempfileinputstreamtest.java,68,42,0,1
43506,1,0,0,1,0,13,4,7,7,247,'2008-05-15 13:44:58+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/data/testall.java,0,1,0,1
43518,3,3,22,38,279,14,4,2,0,529,'2008-05-15 14:44:27+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/client/methods/davmethodbase.java,252,23,15,0
43528,77,0,0,78,89,14,4,0,0,0,'2008-05-15 14:44:27+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/client/methods/davmethodtest.java,252,78,0,1
43519,242,0,0,243,240,12,5,0,0,0,'2008-05-16 12:20:54+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/namespacehelper.java,0,243,0,0
43526,0,9,17,31,780,12,5,2,2,443,'2008-05-16 12:23:32+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/abstractnode.java,303,8,23,0
43536,1,0,4,5,105,12,5,1,1,2,'2008-05-16 12:23:32+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/xml/documentviewexporter.java,303,3,2,0
43544,13,28,35,87,581,12,5,1,1,2,'2008-05-16 12:23:32+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/xml/exporter.java,303,34,53,1
43553,1,0,0,1,171,12,5,1,1,2,'2008-05-16 12:23:32+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/xml/systemviewexporter.java,0,1,0,0
43542,190,0,0,191,189,12,5,0,0,0,'2008-05-16 12:30:07+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/axisquerytest.java,936,191,0,0
43545,254,0,0,255,255,12,5,0,0,0,'2008-05-16 12:30:07+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/concurrentquerytest.java,936,255,0,0
43551,0,188,0,189,189,12,5,3,1,93,'2008-05-16 12:30:07+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/axisquerytest.java,936,0,189,0
43554,0,254,0,255,255,12,5,4,1,530,'2008-05-16 12:30:07+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/concurrentquerytest.java,936,0,255,0
43560,0,1,0,2,65,12,5,10,8,530,'2008-05-16 12:30:07+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/testall.java,0,0,2,0
43562,9,0,0,10,485,14,5,9,5,444,'2008-05-16 14:08:27+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/abstractsession.java,0,10,0,1
43568,2,0,0,4,0,13,1,15,10,533,'2008-05-19 13:25:45+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetypemanagerimpl.java,0,4,0,1
43573,4,8,0,14,996,6,2,13,7,533,'2008-05-20 06:53:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/sessionitemstatemanager.java,0,5,9,1
43588,1,1,2,4,189,8,2,1,0,533,'2008-05-20 08:45:55+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/multistatus.java,0,2,2,1
43586,0,0,10,11,0,8,3,1,0,534,'2008-05-21 08:06:52+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/fs/db/derbyfilesystem.java,52,10,1,1
43592,0,0,10,11,0,8,3,1,0,534,'2008-05-21 08:06:52+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/db/derbypersistencemanager.java,0,10,1,0
43600,0,0,4,4,703,12,3,2,2,62,'2008-05-21 12:54:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/abstractloginmodule.java,0,2,2,0
43604,2,0,46,50,300,20,3,2,1,142,'2008-05-21 20:42:52+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/query/impl/filterimpl.java,708,36,14,0
43611,4,0,4,10,129,20,3,3,1,142,'2008-05-21 20:42:52+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/query/impl/querymanagerimpl.java,708,8,2,0
43620,17,0,72,125,233,20,3,3,1,142,'2008-05-21 20:42:52+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/query/annotationatomicquerytest.java,708,75,50,1
43629,18,0,71,122,233,20,3,3,1,142,'2008-05-21 20:42:52+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/query/digesteratomicquerytest.java,0,73,49,1
43607,10,0,16,29,346,8,4,2,0,535,'2008-05-22 08:18:48+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/version/deltavconstants.java,0,28,1,1
43618,0,308,20,334,431,11,4,3,0,212,'2008-05-22 11:54:49+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/xml/workspacecontenthandler.java,0,12,322,0
43630,16,0,0,18,314,12,4,2,1,114,'2008-05-22 12:53:23+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/xml/serializingcontenthandler.java,84,18,0,0
43638,0,0,3,5,333,12,4,4,1,536,'2008-05-22 12:53:23+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/webdavresponseimpl.java,84,3,2,1
43647,0,0,2,3,78,12,4,2,1,536,'2008-05-22 12:53:23+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/client/methods/xmlrequestentity.java,0,2,1,1
43639,4,0,0,5,352,13,4,4,4,63,'2008-05-22 13:38:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/acltemplate.java,361,5,0,1
43648,23,0,16,44,139,13,4,4,2,63,'2008-05-22 13:38:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/policytemplateimpl.java,361,28,16,0
43654,33,0,49,94,574,13,4,4,4,34,'2008-05-22 13:38:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractevaluationtest.java,361,55,39,1
43660,18,0,2,22,163,13,4,3,2,49,'2008-05-22 13:38:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractpolicytemplatetest.java,361,21,1,0
43668,17,1,0,19,166,13,4,4,4,63,'2008-05-22 13:38:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/acltemplatetest.java,0,18,1,1
43659,2,0,6,13,34,19,3,2,1,149,'2008-05-28 19:01:53+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/proxymanager.java,538,7,6,0
43667,103,0,0,104,121,19,3,0,0,0,'2008-05-28 19:01:53+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/abstractlazyloader.java,538,104,0,1
43672,1,0,60,68,51,19,3,2,1,149,'2008-05-28 19:01:53+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/beanlazyloader.java,538,42,26,1
43679,0,3,23,32,56,19,3,4,3,149,'2008-05-28 19:01:53+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/collectionlazyloader.java,538,19,13,1
43687,2,2,18,24,890,19,3,6,4,149,'2008-05-28 19:01:53+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/objectconverterimpl.java,538,20,4,0
43696,22,0,0,23,39,19,3,0,0,0,'2008-05-28 19:01:53+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/ocmproxy.java,538,23,0,0
43699,52,0,0,53,69,19,3,0,0,0,'2008-05-28 19:01:53+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/ocmproxyutils.java,538,53,0,0
43705,3,9,40,69,79,19,3,4,3,149,'2008-05-28 19:01:53+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/proxymanagerimpl.java,0,38,31,0
