change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
41232,39,0,0,40,40,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/length.java,8067,40,0,0
41238,23,0,0,24,24,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/literal.java,8067,24,0,0
41243,41,0,0,42,42,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/lowercase.java,8067,42,0,0
41249,36,0,0,37,37,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/nodelocalname.java,8067,37,0,0
41255,36,0,0,37,37,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/nodename.java,8067,37,0,0
41260,35,0,0,36,36,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/not.java,8067,36,0,0
41266,24,0,0,25,25,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/operand.java,8067,25,0,0
41271,49,0,0,50,50,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/or.java,8067,50,0,0
41277,80,0,0,81,81,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/ordering.java,8067,81,0,0
41283,50,0,0,51,51,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/propertyexistence.java,8067,51,0,0
41288,51,0,0,52,52,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/propertyvalue.java,8067,52,0,0
41294,87,0,0,88,88,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/queryobjectmodel.java,8067,88,0,1
41299,85,0,0,86,86,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/queryobjectmodelconstants.java,8067,86,0,0
41305,650,0,0,651,651,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/queryobjectmodelfactory.java,8067,651,0,0
41310,56,0,0,57,57,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/samenode.java,8067,57,0,0
41316,80,0,0,81,81,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/samenodejoincondition.java,8067,81,0,0
41322,66,0,0,67,67,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/selector.java,8067,67,0,0
41328,24,0,0,25,25,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/source.java,8067,25,0,0
41334,26,0,0,27,27,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/staticoperand.java,8067,27,0,0
41340,41,0,0,42,42,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/jsr283/qom/uppercase.java,8067,42,0,0
41346,83,0,0,84,84,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/abstractqomnode.java,8067,84,0,1
41352,73,0,0,74,74,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/andimpl.java,8067,74,0,1
41358,71,0,0,72,72,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/bindvariablevalueimpl.java,8067,72,0,1
41364,74,0,0,75,75,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/childnodeimpl.java,8067,75,0,1
41370,77,0,0,78,78,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/childnodejoinconditionimpl.java,8067,78,0,1
41376,132,0,0,133,133,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/columnimpl.java,8067,133,0,1
41382,99,0,0,100,100,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/comparisonimpl.java,8067,100,0,1
41388,33,0,0,34,34,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/constraintimpl.java,8067,34,0,0
41394,212,0,0,213,213,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/defaultqomtreevisitor.java,8067,213,0,0
41400,126,0,0,127,135,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/defaulttraversingqomtreevisitor.java,8067,127,0,1
41405,78,0,0,79,79,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/descendantnodeimpl.java,8067,79,0,1
41411,77,0,0,78,78,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/descendantnodejoinconditionimpl.java,8067,78,0,1
41416,32,0,0,33,33,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/dynamicoperandimpl.java,8067,33,0,1
41422,109,0,0,110,110,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/equijoinconditionimpl.java,8067,110,0,1
41428,117,0,0,118,118,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/fulltextsearchimpl.java,8067,118,0,1
41434,60,0,0,61,61,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/fulltextsearchscoreimpl.java,8067,61,0,1
41440,32,0,0,33,33,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/joinconditionimpl.java,8067,33,0,0
41444,111,0,0,112,112,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/joinimpl.java,8067,112,0,1
41451,58,0,0,59,59,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/lengthimpl.java,8067,59,0,1
41455,53,0,0,54,54,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/literalimpl.java,8067,54,0,1
41462,58,0,0,59,59,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/lowercaseimpl.java,8067,59,0,1
41466,60,0,0,61,61,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/nodelocalnameimpl.java,8067,61,0,1
41471,58,0,0,59,59,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/nodenameimpl.java,8067,59,0,1
41477,58,0,0,59,59,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/notimpl.java,8067,59,0,1
41482,73,0,0,74,74,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/orimpl.java,8067,74,0,1
41488,83,0,0,84,92,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/orderingimpl.java,8067,84,0,1
41493,97,0,0,98,98,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/propertyexistenceimpl.java,8067,98,0,1
41499,97,0,0,98,98,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/propertyvalueimpl.java,8067,98,0,1
41504,77,0,0,78,78,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/qomtreevisitor.java,8067,78,0,0
41510,1097,0,0,1098,1098,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/queryobjectmodelfactoryimpl.java,8067,1098,0,1
41515,70,0,0,71,71,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/queryobjectmodelimpl.java,8067,71,0,0
41521,122,0,0,123,271,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/queryobjectmodeltree.java,8067,123,0,1
41526,77,0,0,78,78,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/samenodeimpl.java,8067,78,0,1
41532,94,0,0,95,95,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/samenodejoinconditionimpl.java,8067,95,0,1
41537,101,0,0,102,102,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/selectorimpl.java,8067,102,0,1
41543,30,0,0,31,31,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/sourceimpl.java,8067,31,0,1
41548,32,0,0,33,33,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/staticoperandimpl.java,8067,33,0,0
41554,58,0,0,59,59,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/uppercaseimpl.java,8067,59,0,1
41559,963,0,0,964,964,15,2,0,0,0,'2008-02-19 15:17:11+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql2/parser.java,0,964,0,1
41587,0,0,11,12,204,10,3,3,0,450,'2008-02-27 10:22:16+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/casetermquery.java,0,8,4,0
41599,0,0,4,4,0,11,3,3,1,450,'2008-02-27 11:03:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/mem/inmempersistencemanager.java,68,2,2,0
41609,0,0,4,4,0,11,3,20,17,450,'2008-02-27 11:03:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/value/internalvalue.java,68,2,2,1
41630,0,0,17,19,0,16,3,6,3,391,'2008-02-27 16:10:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/bitsetentcacheimpl.java,141,7,12,0
41639,2,0,23,29,0,16,3,5,3,451,'2008-02-27 16:10:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/effectivenodetype.java,141,12,17,0
41648,0,0,11,13,0,16,3,4,2,391,'2008-02-27 16:10:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/effectivenodetypecacheimpl.java,141,4,9,0
41655,0,0,23,25,0,16,3,7,5,451,'2008-02-27 16:10:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetypedef.java,0,10,15,0
41666,0,0,4,4,124,15,5,2,1,140,'2008-02-29 15:32:05+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/sql2/parsertest.java,0,2,2,0
41676,0,0,14,16,0,16,5,14,12,453,'2008-02-29 16:36:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,48,11,5,1
41685,0,0,2,2,0,16,5,4,2,453,'2008-02-29 16:36:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/itemstate.java,0,1,1,0
41695,0,0,2,2,213,22,0,1,0,62,'2008-03-02 22:09:42+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/transaction/jackrabbit/usertransactionimpl.java,0,1,1,0
41708,1,0,0,2,164,22,0,2,1,62,'2008-03-02 22:54:16+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/annotationtestbase.java,522,2,0,1
41717,82,5,21,113,171,22,0,3,1,62,'2008-03-02 22:54:16+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/version/annotationbasicversionningtest.java,522,104,9,1
41726,0,0,132,128,171,22,0,3,1,62,'2008-03-02 22:54:16+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/version/digesterbasicversionningtest.java,522,70,58,0
41735,89,0,0,90,90,22,0,0,0,0,'2008-03-02 22:54:16+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/unstructured/unstructuredpage.java,522,90,0,0
41740,87,0,0,88,88,22,0,0,0,0,'2008-03-02 22:54:16+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/unstructured/unstructuredparagraph.java,0,88,0,0
41745,5,0,0,6,0,17,1,6,2,456,'2008-03-03 17:12:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/sessionitemstatemanager.java,0,6,0,1
41767,66,0,0,67,67,8,2,0,0,0,'2008-03-04 08:57:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/defaultqueryhits.java,1696,67,0,1
41772,3,0,53,63,659,8,2,9,5,178,'2008-03-04 08:57:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jqom2lucenequerybuilder.java,1696,56,7,0
41782,0,0,5,7,52,8,2,1,1,12,'2008-03-04 08:57:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jackrabbitquery.java,1696,4,3,0
41790,258,0,0,259,259,8,2,0,0,0,'2008-03-04 08:57:31+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryhitsquery.java,1696,259,0,1
41795,177,0,0,178,177,8,2,0,0,0,'2008-03-04 08:57:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/childnodetest.java,1696,178,0,1
41800,176,0,0,177,177,8,2,0,0,0,'2008-03-04 08:57:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/descendantnodetest.java,1696,177,0,0
41805,160,0,0,161,161,8,2,0,0,0,'2008-03-04 08:57:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/samenodetest.java,1696,161,0,0
41809,39,0,0,40,46,8,2,0,0,0,'2008-03-04 08:57:31+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/testall.java,1696,40,0,1
41814,22,0,2,28,75,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/childnodeimpl.java,1696,27,1,0
41823,22,0,2,28,79,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/descendantnodeimpl.java,1696,27,1,0
41832,19,0,6,27,33,8,2,3,2,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/dynamicoperandimpl.java,1696,26,1,0
41842,17,0,0,18,110,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/equijoinconditionimpl.java,1696,18,0,1
41850,0,4,11,17,61,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/fulltextsearchscoreimpl.java,1696,1,16,0
41859,14,0,0,15,112,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/joinimpl.java,1696,15,0,0
41867,0,0,2,2,59,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/lengthimpl.java,1696,1,1,0
41876,0,0,2,2,59,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/lowercaseimpl.java,1696,1,1,0
41885,0,4,11,17,61,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/nodelocalnameimpl.java,1696,1,16,0
41896,0,4,11,17,59,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/nodenameimpl.java,1696,1,16,0
41903,0,20,2,26,98,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/propertyvalueimpl.java,1696,1,25,0
41912,25,0,76,106,123,8,2,2,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/queryobjectmodeltree.java,1696,105,1,1
41922,13,0,2,18,78,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/samenodeimpl.java,1696,17,1,0
41930,17,0,0,18,95,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/samenodejoinconditionimpl.java,1696,18,0,1
41940,8,0,0,9,102,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/selectorimpl.java,1696,9,0,0
41950,4,0,0,5,31,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/sourceimpl.java,1696,5,0,0
41961,0,0,2,2,59,8,2,3,1,13,'2008-03-04 08:57:31+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/uppercaseimpl.java,0,1,1,0
41972,7,0,0,8,579,13,1,11,7,463,'2008-03-10 13:34:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractindex.java,246,8,0,1
41981,0,0,8,13,1931,13,1,16,12,463,'2008-03-10 13:34:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,246,7,6,1
41990,2,0,4,8,188,13,1,5,4,463,'2008-03-10 13:34:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/persistentindex.java,246,5,3,1
41998,32,0,3,40,1801,13,1,42,33,463,'2008-03-10 13:34:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,246,38,2,1
42007,2,2,4,10,161,13,1,6,2,463,'2008-03-10 13:34:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/volatileindex.java,0,6,4,0
42017,0,0,2,2,128,22,2,2,1,71,'2008-03-11 22:19:48+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/mapper/model/mappingdescriptor.java,0,1,1,0
42030,0,0,2,4,38,20,4,2,1,73,'2008-03-13 20:51:02+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/managerconstant.java,222,2,2,0
42040,23,0,8,38,828,20,4,2,2,73,'2008-03-13 20:51:02+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/objectconverterimpl.java,222,30,8,1
42047,0,0,2,2,444,20,4,3,1,73,'2008-03-13 20:51:02+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/simplefieldshelper.java,222,1,1,0
42053,0,0,2,2,129,20,4,2,1,73,'2008-03-13 20:51:02+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/query/impl/querymanagerimpl.java,222,1,1,0
42070,2,10,4,21,273,22,1,6,1,470,'2008-03-17 22:24:26+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/locked.java,0,6,15,1
42078,0,0,2,3,48,10,2,1,1,3,'2008-03-18 10:18:45+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/removeversion.java,0,1,2,0
42088,102,1,16,124,421,13,2,3,0,471,'2008-03-18 13:53:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/xaitemstatemanager.java,324,110,14,1
42097,147,0,0,148,1187,13,2,5,1,471,'2008-03-18 13:53:14+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/xatest.java,0,148,0,0
42120,0,0,4,4,214,15,2,6,4,319,'2008-03-18 15:00:37+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/abstractconcurrencytest.java,0,2,2,0
42141,0,1,8,14,580,16,2,8,7,471,'2008-03-18 16:17:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/abstractversionmanager.java,158,8,6,0
42152,0,1,2,4,562,16,2,9,4,471,'2008-03-18 16:17:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/internalversionhistoryimpl.java,158,1,3,0
42163,1,1,7,11,570,16,2,11,7,471,'2008-03-18 16:17:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionmanagerimpl.java,158,7,4,1
42174,0,1,3,6,620,16,2,7,3,471,'2008-03-18 16:17:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/xaversionmanager.java,158,3,3,0
42185,1,0,0,1,50,16,2,1,1,1,'2008-03-18 16:17:07+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/version/checkinremoveversiontest.java,158,1,0,0
42196,0,0,2,3,42,16,2,1,1,0,'2008-03-18 16:17:07+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/version/testall.java,0,1,2,1
40961,2,0,8,13,876,11,6,12,7,87,'2008-02-16 11:29:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,0,10,3,1
40975,1,0,12,13,135,13,6,2,1,161,'2008-02-16 13:17:49+00:00',jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/client/clientxaresource.java,177,7,6,0
40983,70,0,0,71,71,13,6,0,0,0,'2008-02-16 13:17:49+00:00',jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/remote/serializablexid.java,177,71,0,0
40987,1,0,5,7,124,13,6,2,1,161,'2008-02-16 13:17:49+00:00',jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/server/serverxaresource.java,0,6,1,0
41004,0,69,0,70,62,15,1,2,2,117,'2008-02-18 15:58:26+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/traversingquerynodevisitor.java,206,0,70,0
41012,59,0,0,60,62,15,1,0,0,0,'2008-02-18 15:58:26+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/traversingquerynodevisitor.java,206,60,0,0
