change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
30216,0,0,2,2,2564,10,1,70,22,1318,'2007-06-25 10:53:05+00:00',hw/xfree86/common/xf86config.c,0,1,1,0
30226,0,2,0,3,0,3,3,42,12,1320,'2007-06-27 03:19:37+00:00',hw/xfree86/common/xf86events.c,62,0,3,0
30232,1,2,0,3,0,3,3,28,10,1320,'2007-06-27 03:19:37+00:00',hw/xfree86/common/xf86mode.c,62,1,2,0
30239,0,2,0,2,0,3,3,46,18,1320,'2007-06-27 03:19:37+00:00',hw/xfree86/common/xf86xinput.c,0,0,2,0
30148,0,20,0,23,318,18,1,19,4,1298,'2007-06-04 18:07:00+00:00',os/osdep.h,0,0,23,0
30159,0,0,2,3,1022,18,4,1,1,95,'2007-06-21 18:24:30+00:00',include/xkbsrv.h,96,2,1,0
30163,3,0,14,17,1429,18,4,21,8,1315,'2007-06-21 18:24:30+00:00',xkb/xkbactions.c,0,10,7,0
30195,2,2,0,6,0,18,3,63,23,719,'2007-06-20 18:42:00+00:00',exa/exa_accel.c,0,3,3,0
30205,0,0,46,54,242,0,5,18,3,1315,'2007-06-22 00:38:50+00:00',fb/fbfill.c,0,22,32,0
30213,1,0,0,1,810,15,4,24,13,249,'2007-06-21 15:47:48+00:00',dix/getevents.c,0,1,0,0
30222,3,1,0,6,1272,17,5,38,6,1316,'2007-06-22 17:05:21+00:00',os/connection.c,0,5,1,0
30149,0,0,2,2,3229,12,1,20,3,1311,'2007-06-18 12:05:55+00:00',hw/xfree86/common/xf86bus.c,56,1,1,0
30152,0,0,4,5,1167,12,1,21,4,1311,'2007-06-18 12:05:55+00:00',hw/xfree86/os-support/linux/lnx_video.c,56,3,2,0
30155,0,0,2,3,113,12,1,13,4,1311,'2007-06-18 12:05:55+00:00',hw/xfree86/os-support/misc/slowbcopy.c,0,2,1,0
30165,0,0,7,8,316,19,2,47,18,1320,'2007-06-26 19:43:54+00:00',mi/mieq.c,0,3,5,1
30200,0,0,2,2,242,16,3,17,3,1313,'2007-06-20 16:31:55+00:00',fb/fbfill.c,0,1,1,0
30210,0,0,74,106,2548,15,3,68,21,1306,'2007-06-13 15:28:15+00:00',hw/xfree86/common/xf86config.c,290,61,45,1
30218,0,0,12,14,1924,15,3,61,11,1306,'2007-06-13 15:28:15+00:00',hw/xfree86/common/xf86init.c,290,7,7,1
30224,0,0,2,2,1170,15,3,19,3,1306,'2007-06-13 15:28:15+00:00',hw/xfree86/common/xf86str.h,0,1,1,0
30150,0,127,0,128,205,22,1,40,17,1054,'2007-06-11 22:43:01+00:00',fb/fbmmx.c,559,0,128,0
30153,0,10,0,11,55,22,1,16,2,1054,'2007-06-11 22:43:01+00:00',fb/fbmmx.h,559,0,11,0
30157,0,200,0,201,670,22,1,64,16,1305,'2007-06-11 22:43:01+00:00',fb/fbpict.c,559,0,201,0
30162,0,3,18,26,378,22,1,20,3,1305,'2007-06-11 22:43:01+00:00',fb/fbwindow.c,0,11,15,1
30230,1,0,0,1,2155,10,3,30,13,1320,'2007-06-27 10:16:40+00:00',fb/fb.h,65,1,0,0
30238,1,0,9,12,203,10,3,10,1,1320,'2007-06-27 10:16:40+00:00',fb/fbtile.c,0,7,5,0
30151,0,49,9,62,1168,12,1,22,4,1311,'2007-06-18 12:08:39+00:00',hw/xfree86/os-support/linux/lnx_video.c,0,5,57,0
30160,7,0,0,8,182,13,1,15,3,1318,'2007-06-25 13:38:25+00:00',xkb/xkbprkeyev.c,0,8,0,0
30214,0,0,6,6,2564,10,1,69,22,1318,'2007-06-25 10:51:42+00:00',hw/xfree86/common/xf86config.c,0,3,3,0
30225,2,1,2,7,0,3,3,75,27,2776,'2007-06-27 03:04:55+00:00',hw/kdrive/src/kinput.c,0,4,3,0
30154,0,0,2,3,1429,17,4,19,6,1315,'2007-06-21 17:00:41+00:00',xkb/xkbactions.c,0,2,1,1
30164,1,0,0,1,1293,12,2,39,12,1319,'2007-06-26 12:58:37+00:00',xi/exevents.c,30,1,0,0
30168,1,0,0,1,5944,12,2,154,71,1319,'2007-06-26 12:58:37+00:00',dix/events.c,0,1,0,0
30193,0,0,1,4,252,9,2,29,10,1312,'2007-06-19 09:11:16+00:00',mi/mieq.c,0,0,0,0
30203,11,0,7,24,1111,2,5,12,2,126,'2007-06-22 02:08:21+00:00',hw/xfree86/modes/xf86randr12.c,0,21,3,0
30212,0,0,5,6,1258,18,2,20,7,1313,'2007-06-19 18:20:05+00:00',xi/exevents.c,90,4,2,0
30219,1,0,28,31,5014,18,2,85,34,1313,'2007-06-19 18:20:05+00:00',dix/events.c,0,21,10,0
30227,0,1,0,1,0,3,3,86,34,1320,'2007-06-27 03:34:13+00:00',dix/events.c,60,0,1,0
30234,2,0,0,2,0,3,3,9,2,1135,'2007-06-27 03:34:13+00:00',hw/kdrive/ati/ati_dma.c,60,2,0,0
30241,1,1,0,4,0,3,3,3,2,867,'2007-06-27 03:34:13+00:00',hw/kdrive/linux/evdev.c,0,2,2,0
30201,0,0,2,2,1320,17,3,27,6,1314,'2007-06-20 17:54:38+00:00',hw/xfree86/loader/loadmod.c,0,1,1,1
30211,63,0,0,76,1975,15,2,67,13,1312,'2007-06-19 15:31:56+00:00',dix/devices.c,0,76,0,1
30220,3,1,1,22,2468,10,1,46,12,1318,'2007-06-25 10:51:38+00:00',hw/xfree86/dri/dri.c,0,0,0,0
30228,69,0,0,70,1076,9,3,17,1,1320,'2007-06-27 09:19:28+00:00',hw/xfree86/vbe/vbe.c,111,70,0,1
30236,15,0,0,16,331,9,3,14,1,1320,'2007-06-27 09:19:28+00:00',hw/xfree86/vbe/vbe.h,0,16,0,1
33310,0,0,2,2,1958,17,4,34,6,1224,'2007-03-22 17:33:16+00:00',xext/security.c,117,1,1,0
33318,0,1,0,1,500,17,4,11,3,1023,'2007-03-22 17:33:16+00:00',xext/xace.c,117,0,1,0
33325,0,2,0,2,140,17,4,7,2,1023,'2007-03-22 17:33:16+00:00',xext/xacestr.h,117,0,2,0
33332,0,0,2,2,1891,17,4,14,3,195,'2007-03-22 17:33:16+00:00',xext/xselinux.c,117,1,1,0
33336,0,0,10,14,689,17,4,24,5,1224,'2007-03-22 17:33:16+00:00',dix/property.c,0,6,8,0
33355,0,0,38,47,1906,16,2,40,6,1250,'2007-04-17 16:01:56+00:00',xext/security.c,1372,23,24,0
33362,0,0,47,49,499,16,2,14,3,1049,'2007-04-17 16:01:56+00:00',xext/xace.c,1372,25,24,1
33370,0,0,10,12,109,16,2,11,2,1049,'2007-04-17 16:01:56+00:00',xext/xace.h,1372,6,6,0
33377,0,0,20,20,137,16,2,9,2,1049,'2007-04-17 16:01:56+00:00',xext/xacestr.h,1372,10,10,0
33385,1,3,169,232,1893,16,2,16,3,221,'2007-04-17 16:01:56+00:00',xext/xselinux.c,1372,122,110,0
33392,1,1,6,10,1954,16,2,67,13,1250,'2007-04-17 16:01:56+00:00',dix/devices.c,1372,5,5,0
33400,0,0,9,11,4115,16,2,62,15,1250,'2007-04-17 16:01:56+00:00',dix/dispatch.c,1372,6,5,1
33408,1,0,3,7,910,16,2,34,6,1250,'2007-04-17 16:01:56+00:00',dix/dixutils.c,1372,5,2,0
33416,0,3,13,19,5007,16,2,84,33,1250,'2007-04-17 16:01:56+00:00',dix/events.c,1372,9,10,0
33422,0,0,6,6,408,16,2,30,3,1250,'2007-04-17 16:01:56+00:00',dix/extension.c,1372,3,3,0
33430,0,0,46,64,687,16,2,28,5,1250,'2007-04-17 16:01:56+00:00',dix/property.c,1372,24,40,0
33438,0,0,15,18,929,16,2,34,8,1250,'2007-04-17 16:01:56+00:00',dix/resource.c,1372,11,7,1
33446,0,1,10,13,3888,16,2,46,11,1250,'2007-04-17 16:01:56+00:00',dix/window.c,1372,6,7,0
33454,0,0,2,2,2424,16,2,34,5,1250,'2007-04-17 16:01:56+00:00',os/access.c,0,1,1,0
33278,9,0,0,10,490,14,3,8,2,1022,'2007-03-21 14:39:00+00:00',xext/xace.c,104,10,0,1
33284,0,0,13,15,118,14,3,7,2,1022,'2007-03-21 14:39:00+00:00',xext/xace.h,104,8,7,0
33291,7,0,0,8,129,14,3,4,1,1022,'2007-03-21 14:39:00+00:00',xext/xacestr.h,104,8,0,1
33299,0,0,5,7,4113,14,3,50,11,1222,'2007-03-21 14:39:00+00:00',dix/dispatch.c,0,3,4,1
33312,0,0,2,2,1958,10,5,35,6,1224,'2007-03-23 10:33:53+00:00',xext/security.c,66,1,1,0
33320,0,0,8,12,1891,10,5,15,3,195,'2007-03-23 10:33:53+00:00',xext/xselinux.c,66,7,5,0
33327,0,0,2,2,687,10,5,25,5,1224,'2007-03-23 10:33:53+00:00',dix/property.c,0,1,1,0
33347,161,0,0,162,0,12,3,0,0,0,'2007-04-04 12:00:15+00:00',dix/deprecated.c,576,162,0,1
33352,1,55,4,65,965,12,3,31,6,1236,'2007-04-04 12:00:15+00:00',dix/dixutils.c,576,5,60,0
33359,0,2,77,88,979,12,3,31,7,1236,'2007-04-04 12:00:15+00:00',dix/resource.c,576,19,69,1
33367,10,8,0,22,543,12,3,45,5,1236,'2007-04-04 12:00:15+00:00',hw/xfree86/loader/dixsym.c,576,11,11,0
33375,31,10,0,43,644,12,3,33,13,1236,'2007-04-04 12:00:15+00:00',include/dix.h,576,32,11,1
33383,28,7,16,55,262,12,3,25,5,1236,'2007-04-04 12:00:15+00:00',include/resource.h,0,35,20,1
33285,8,0,6,16,4112,16,3,51,12,1223,'2007-03-21 16:17:14+00:00',dix/dispatch.c,100,12,4,1
33292,3,0,0,4,68,16,3,4,0,1223,'2007-03-21 16:17:14+00:00',include/selection.h,0,4,0,1
33300,0,0,2,2,1958,15,4,33,6,1224,'2007-03-22 15:55:35+00:00',xext/security.c,159,1,1,0
33306,0,0,2,2,1891,15,4,13,3,195,'2007-03-22 15:55:35+00:00',xext/xselinux.c,159,1,1,0
33313,29,1,18,55,668,15,4,23,4,1224,'2007-03-22 15:55:35+00:00',dix/property.c,159,38,17,1
33321,1,0,0,1,542,15,4,42,5,1223,'2007-03-22 15:55:35+00:00',hw/xfree86/loader/dixsym.c,159,1,0,0
33329,10,0,0,11,72,15,4,11,2,1224,'2007-03-22 15:55:35+00:00',include/property.h,0,11,0,1
33343,1,0,0,1,1001,14,4,12,1,1237,'2007-04-05 14:18:05+00:00',afb/afb.h,190,1,0,0
33350,1,0,0,1,294,14,4,14,1,1237,'2007-04-05 14:18:05+00:00',afb/afbpixmap.c,190,1,0,0
33358,1,0,0,1,1319,14,4,13,2,1237,'2007-04-05 14:18:05+00:00',cfb/cfb.h,190,1,0,0
33366,1,0,0,1,372,14,4,14,2,1237,'2007-04-05 14:18:05+00:00',cfb/cfbpixmap.c,190,1,0,0
33374,1,0,0,1,2149,14,4,28,12,1237,'2007-04-05 14:18:05+00:00',fb/fb.h,190,1,0,0
33382,1,0,0,1,389,14,4,16,2,1237,'2007-04-05 14:18:05+00:00',fb/fbpixmap.c,190,1,0,0
33389,2,0,0,2,251,14,4,4,1,1008,'2007-04-05 14:18:05+00:00',hw/dmx/dmxpixmap.c,190,2,0,0
33396,1,0,0,1,741,14,4,13,1,1034,'2007-04-05 14:18:05+00:00',hw/xgl/xglpixmap.c,190,1,0,0
33404,2,0,0,2,136,14,4,13,2,1237,'2007-04-05 14:18:05+00:00',hw/xnest/pixmap.c,190,2,0,0
33412,5,0,2,8,619,14,4,2,0,290,'2007-04-05 14:18:05+00:00',hw/xprint/ps/pspixmap.c,190,7,1,0
33420,1,0,0,1,1149,14,4,14,2,1237,'2007-04-05 14:18:05+00:00',mfb/mfb.h,190,1,0,0
33427,1,0,0,1,295,14,4,8,1,1237,'2007-04-05 14:18:05+00:00',mfb/mfbpixmap.c,0,1,0,0
33288,4,0,0,4,657,10,4,21,3,1223,'2007-03-22 10:59:21+00:00',dix/property.c,62,4,0,1
33296,2,0,0,2,66,10,4,13,1,1223,'2007-03-22 10:59:21+00:00',include/propertyst.h,0,2,0,0
33311,28,0,0,29,54,17,4,0,0,0,'2007-03-22 17:23:26+00:00',include/dixaccess.h,86,29,0,0
33315,1,13,0,15,275,17,4,24,5,1224,'2007-03-22 17:23:26+00:00',include/resource.h,0,1,14,0
33323,0,1,2,3,138,13,3,8,2,1029,'2007-03-28 13:00:03+00:00',xext/xacestr.h,0,1,2,0
33333,15,0,53,75,1958,15,2,38,6,1235,'2007-04-03 15:31:16+00:00',xext/security.c,0,38,37,0
33351,0,49,0,53,1959,13,2,39,6,1249,'2007-04-17 13:46:55+00:00',xext/security.c,0,0,53,0
33369,1,1,0,2,933,12,1,35,9,1297,'2007-06-04 12:33:49+00:00',dix/resource.c,0,1,1,0
33386,0,359,208,591,1943,15,4,18,4,286,'2007-06-21 15:37:18+00:00',xext/xselinux.c,0,30,561,0
33287,1,0,0,1,500,17,3,9,3,1022,'2007-03-21 17:01:26+00:00',xext/xace.c,54,1,0,0
33294,1,0,0,1,137,17,3,5,2,1022,'2007-03-21 17:01:26+00:00',xext/xacestr.h,54,1,0,0
33302,0,0,4,6,4120,17,3,52,13,1223,'2007-03-21 17:01:26+00:00',dix/dispatch.c,0,4,2,1
33319,7,0,0,8,3877,12,3,43,11,1229,'2007-03-28 12:57:11+00:00',dix/window.c,0,8,0,0
33328,0,0,2,3,3885,15,2,44,11,1235,'2007-04-03 15:23:56+00:00',dix/window.c,0,2,1,0
33338,0,1,2,3,1937,12,4,62,11,1237,'2007-04-05 12:12:58+00:00',dix/devices.c,82,1,2,0
33346,0,0,11,13,809,12,4,43,10,1237,'2007-04-05 12:12:58+00:00',dix/main.c,82,5,8,0
33354,0,2,4,6,693,12,4,32,6,1237,'2007-04-05 12:12:58+00:00',dix/privates.c,0,2,4,0
33363,23,0,0,24,29,12,4,1,0,62,'2007-05-24 12:20:24+00:00',include/dixaccess.h,0,24,0,0
33372,38,1,0,42,1905,14,1,17,3,275,'2007-06-11 14:19:37+00:00',xext/xselinux.c,183,40,2,1
33380,92,0,0,93,29,14,1,1,1,275,'2007-06-11 14:19:37+00:00',xext/xselinux.h,0,93,0,0
33283,0,0,2,2,119,14,3,8,2,1022,'2007-03-21 14:49:56+00:00',xext/xace.h,0,1,1,0
33295,0,5,0,6,1964,13,4,32,6,1223,'2007-03-22 13:06:50+00:00',xext/security.c,191,0,6,0
33303,1,2,0,3,501,13,4,10,3,1023,'2007-03-22 13:06:50+00:00',xext/xace.c,191,1,2,0
33308,2,0,0,2,138,13,4,6,2,1023,'2007-03-22 13:06:50+00:00',xext/xacestr.h,191,2,0,0
33316,13,10,34,67,661,13,4,22,4,1223,'2007-03-22 13:06:50+00:00',dix/property.c,0,37,30,0
33326,0,0,2,2,693,14,2,31,6,1235,'2007-04-03 14:06:02+00:00',dix/privates.c,0,1,1,0
33337,2,0,0,2,2699,15,3,24,5,1237,'2007-04-04 15:59:51+00:00',dix/colormap.c,155,2,0,0
33344,2,0,0,2,1935,15,3,61,11,1237,'2007-04-04 15:59:51+00:00',dix/devices.c,155,2,0,0
33353,2,0,0,2,4113,15,3,59,15,1237,'2007-04-04 15:59:51+00:00',dix/dispatch.c,155,2,0,0
33360,2,0,0,2,406,15,3,27,3,1237,'2007-04-04 15:59:51+00:00',dix/extension.c,155,2,0,0
33368,2,0,0,2,1275,15,3,20,2,1237,'2007-04-04 15:59:51+00:00',dix/gc.c,155,2,0,0
33376,3,0,0,3,806,15,3,42,10,1237,'2007-04-04 15:59:51+00:00',dix/main.c,155,3,0,0
33384,2,0,0,2,3886,15,3,45,11,1237,'2007-04-04 15:59:51+00:00',dix/window.c,0,2,0,0
