change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
55758,0,0,16,1,2,8,1,2,271,205,'2006-01-04 22:49:50+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/filerimpl.java,0,3,0
55770,30,0,11,3,4,4,3,6,575,320,'2006-01-05 08:28:25+00:00',8,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/searchparticipanttests.java,0,4,0
55781,0,0,40,25,30,4,15,40,1163,1254,'2006-01-05 10:48:30+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/compilationunittests.java,9,4,0
55790,0,0,11,10,2,1,1,11,1172,2685,'2006-01-05 10:58:18+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/copymoveelementstests.java,8,4,0
55800,0,0,41,2,2,4,2,4,1163,1264,'2006-01-05 12:02:41+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/compilationunittests.java,0,4,0
55812,98,0,404,16,0,121,0,16,553,27238,'2006-01-05 12:08:49+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,15,4,0
55827,0,0,34,15,16,1,6,21,1674,120,'2006-01-05 12:08:49+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiedthisreference.java,1,4,0
55843,52,0,52,3,6,6,3,6,1408,689,'2006-01-05 16:59:12+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/state.java,0,4,0
55862,103,0,35,59,0,6,0,59,1164,9216,'2006-01-06 12:35:14+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertest2.java,58,5,0
55878,0,1,17,1,0,3,1,2,87,914,'2006-01-06 12:35:14+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,1,5,0
55888,64,0,5,1,0,2,0,1,66,112,'2006-01-06 18:52:04+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/binaryfileoutputstream.java,1,5,0
55894,0,0,44,22,8,24,1,23,273,1234,'2006-01-06 18:52:04+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,12,5,0
55904,61,0,1,31,0,1,0,31,4,684,'2006-01-09 11:50:59+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/importrewritetest.java,30,1,1
55910,0,0,3,1,2,1,1,2,42,1048,'2006-01-09 11:50:59+00:00',11,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/importrewriteanalyzer.java,0,1,0
55919,0,0,1,26,25,1,1,27,5,497,'2006-01-09 23:10:35+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedsourcefoldermanager.java,1,1,0
55928,0,0,81,2,2,18,1,3,1188,2885,'2006-01-10 11:53:19+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,0,2,0
55939,0,0,39,1,0,4,0,1,1679,141,'2006-01-10 15:14:15+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typeconstants.java,1,2,0
55953,523,0,2,64,34,2,18,82,6,715,'2006-01-11 11:18:03+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/importrewritetest.java,45,3,0
55955,523,23,2,10,24,1,45,55,6,1074,'2006-01-11 11:18:03+00:00',11,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/rewrite/importrewrite.java,1,3,0
55959,523,14,4,48,19,1,27,75,44,1048,'2006-01-11 11:18:03+00:00',11,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/importrewriteanalyzer.java,33,3,0
55962,523,0,519,16,9,174,2,18,1680,4349,'2006-01-11 11:18:03+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,7,3,0
55966,0,0,24,1,0,16,0,1,381,107,'2006-01-11 11:18:03+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,1,3,0
55978,100,0,70,3,2,20,1,4,1681,615,'2006-01-12 15:55:44+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/compiler.java,1,4,0
55981,100,0,152,4,2,30,1,5,1681,1013,'2006-01-12 15:55:44+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,2,4,1
55985,100,0,63,3,0,6,0,3,1681,1075,'2006-01-12 15:55:44+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/lookupenvironment.java,2,4,0
55990,100,0,113,1,2,71,2,3,1444,946,'2006-01-12 15:55:44+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunitresolver.java,0,4,0
55994,0,0,46,9,10,18,2,11,1387,238,'2006-01-12 15:55:44+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunitproblemfinder.java,0,4,0
56010,0,0,83,41,2,18,1,42,1192,2885,'2006-01-13 18:56:52+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,37,5,1
56020,0,0,115,1,2,15,1,2,1683,792,'2006-01-13 19:52:27+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,0,5,1
56040,87,0,4,43,8,1,4,47,41,165,'2006-01-16 17:04:49+00:00',17,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,38,1,0
56059,0,0,521,7,8,174,5,12,1686,4317,'2006-01-16 20:04:13+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,1,1,1
56080,0,0,109,1,2,4,2,3,1218,11279,'2006-01-17 15:17:19+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,0,2,0
56089,0,0,16,38,2,8,1,39,1285,349,'2006-01-17 16:32:31+00:00',16,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/basicbuildtests.java,36,2,0
56098,0,0,53,1,2,10,1,2,1687,1063,'2006-01-17 18:13:21+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/core/itype.java,0,2,0
56112,108,0,6,19,31,1,19,38,42,209,'2006-01-17 19:09:50+00:00',19,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,0,2,0
56119,0,0,97,3,3,11,1,4,1687,913,'2006-01-17 19:09:50+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/blockscope.java,0,2,0
56129,0,0,17,2,2,1,1,3,1420,244,'2006-01-17 19:43:56+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/referencecollection.java,0,2,0
56148,79,0,67,24,14,18,6,30,427,4594,'2006-01-17 21:32:09+00:00',21,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,12,2,0
56157,0,0,48,3,0,7,0,3,551,577,'2006-01-17 21:32:09+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier15.java,2,2,0
56170,60,0,1,11,0,0,0,11,0,186,'2006-01-18 09:38:20+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveryscanner.java,10,3,0
56179,60,0,1,11,12,0,3,14,0,65,'2006-01-18 09:38:20+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveryscannerdata.java,0,3,0
56187,0,0,84,1,2,30,1,2,1135,3644,'2006-01-18 09:38:20+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/publicscanner.java,0,3,0
56198,299,0,0,273,0,0,0,273,0,723,'2006-01-18 10:58:00+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterrecoverytest.java,272,3,1
56202,0,0,14,2,2,4,1,3,1216,65,'2006-01-18 10:58:00+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/runconvertertests.java,0,3,0
56222,0,0,67,4,0,14,0,4,1450,2725,'2006-01-18 12:22:39+00:00',12,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astnode.java,2,3,0
56232,74,0,18,31,0,1,0,31,566,9045,'2006-01-18 14:04:48+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/genericscompletionparsertest.java,30,3,0
56249,0,0,152,1,2,19,1,2,1687,3725,'2006-01-18 14:04:48+00:00',14,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionparser.java,0,3,0
56260,0,0,2,2,2,0,2,4,43,107,'2006-01-18 16:44:26+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/compilationparticipantresult.java,0,3,0
56268,0,1,25,1,0,3,2,3,1688,106,'2006-01-18 17:57:18+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binding.java,1,3,0
56278,0,1,122,1,2,16,2,3,1688,1478,'2006-01-18 20:16:26+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,0,3,0
56312,161,0,1,46,0,1,0,46,0,273,'2006-01-19 10:29:27+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterrecoverytest.java,44,4,0
56329,161,0,2,4,0,0,0,4,1,197,'2006-01-19 10:29:27+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveryscanner.java,3,4,0
56336,0,19,224,5,7,97,27,32,1451,5154,'2006-01-19 10:29:27+00:00',10,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astconverter.java,1,4,1
56344,0,0,46,5,8,3,7,12,1574,161,'2006-01-19 12:28:14+00:00',12,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexbinaryfolder.java,0,4,0
56354,0,0,128,34,0,53,0,34,870,5999,'2006-01-19 12:54:25+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,33,4,0
56367,109,0,2,85,0,0,0,85,1009,85,'2006-01-19 16:31:19+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/debugattributetest.java,84,4,0
56370,0,0,51,1,0,13,0,1,1232,125,'2006-01-19 16:31:19+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,1,4,0
56379,0,8,120,23,5,48,10,33,1689,5845,'2006-01-19 19:47:58+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,14,4,1
56392,39,0,130,1,2,53,1,2,871,6058,'2006-01-19 21:50:32+00:00',21,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,0,4,0
56399,0,0,49,4,6,11,4,8,910,404,'2006-01-19 21:50:32+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/annotation.java,0,4,0
55705,0,0,164,7,7,73,1,8,1202,5406,'2006-01-04 15:41:07+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest2.java,0,3,1
55716,357,0,24,98,0,9,0,98,860,1478,'2006-01-04 16:06:24+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/assignmenttest.java,97,3,1
55723,357,0,29,37,0,13,0,37,1225,2090,'2006-01-04 16:06:24+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,36,3,0
55731,357,0,222,4,0,140,0,4,1673,2813,'2006-01-04 16:06:24+00:00',16,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,3,3,1
55753,357,0,161,5,3,22,1,6,1400,1153,'2006-01-04 16:06:24+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/iproblem.java,1,3,0
55763,357,0,83,3,0,16,0,3,1673,827,'2006-01-04 16:06:24+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/singlenamereference.java,2,3,1
55771,357,0,150,13,2,29,1,14,1673,1007,'2006-01-04 16:06:24+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,9,3,1
55778,357,0,276,12,0,69,0,12,1673,5974,'2006-01-04 16:06:24+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,10,3,1
55795,123,0,20,26,6,2,6,32,1172,855,'2006-01-05 11:24:09+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/renametests.java,23,4,0
55810,0,0,27,21,4,3,3,24,1674,121,'2006-01-05 11:24:09+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/createfieldoperation.java,16,4,0
55825,478,0,14,25,0,3,0,25,1115,285,'2006-01-05 14:02:48+00:00',14,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/multisourcefolderandoutputfoldertests.java,24,4,0
55832,478,0,37,16,7,2,1,17,1272,969,'2006-01-05 14:02:48+00:00',14,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/testingenvironment.java,8,4,0
55840,478,0,155,7,5,13,1,8,1273,2221,'2006-01-05 14:02:48+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,1,4,0
55847,478,4,1,17,20,1,18,35,1,483,'2006-01-05 14:02:48+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/accessrestrictionstests.java,0,4,0
55852,478,3,12,69,2,1,5,74,643,967,'2006-01-05 14:02:48+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/inclusionpatternstests.java,67,4,0
55868,478,1,97,31,7,12,7,38,1674,1079,'2006-01-05 14:02:48+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,24,4,0
55875,478,0,61,11,25,7,16,27,1674,384,'2006-01-05 14:02:48+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/searchableenvironment.java,0,4,0
55882,0,0,32,1,2,3,1,2,1408,149,'2006-01-05 14:02:48+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/classpathdirectory.java,0,4,0
55891,69,1,23,1,2,15,3,4,377,109,'2006-01-06 18:55:33+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,0,5,1
55899,0,0,314,5,6,58,4,9,1676,3374,'2006-01-06 18:55:33+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,1,5,1
55908,57,0,92,1,0,19,0,1,1678,493,'2006-01-09 14:32:57+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/castexpression.java,1,1,0
55916,57,0,47,2,4,7,2,4,1678,234,'2006-01-09 14:32:57+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/returnstatement.java,0,1,0
55923,0,0,251,2,4,26,2,4,1678,3601,'2006-01-09 14:32:57+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,0,1,0
55933,33,2,96,0,0,11,3,3,1679,557,'2006-01-10 12:36:13+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fieldreference.java,0,2,0
55937,0,0,35,1,2,7,1,2,1679,388,'2006-01-10 12:36:13+00:00',12,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetfieldreference.java,0,2,0
55945,126,1,6,19,27,1,15,34,50,780,'2006-01-11 10:00:54+00:00',10,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacemodeltests.java,0,3,0
55948,0,1,27,11,14,7,9,20,491,1008,'2006-01-11 10:00:54+00:00',10,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacetests.java,1,3,0
55956,0,1,119,1,0,15,1,2,1680,1456,'2006-01-11 15:41:46+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,1,3,0
55964,0,0,82,1,2,18,2,3,1190,2886,'2006-01-11 18:34:20+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,0,3,0
55971,19,0,359,1,2,52,1,2,1681,3181,'2006-01-12 13:59:26+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,0,4,0
55980,100,0,85,6,12,23,6,12,1682,960,'2006-01-12 16:22:32+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binarytypebinding.java,0,4,1
55984,100,3,64,0,0,6,5,5,1682,1078,'2006-01-12 16:22:32+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/lookupenvironment.java,0,4,0
55989,0,0,120,1,2,15,1,2,1682,1456,'2006-01-12 16:22:32+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,0,4,0
56022,15234,0,20,1,2,9,1,2,561,2289,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/compliancediagnosetest.java,0,5,0
56028,15234,0,8,5,8,2,7,12,95,620,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/javadoccompletionparsertest.java,0,5,0
56036,15234,0,12,3,0,3,0,3,1239,315,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/assertiontest.java,2,5,0
56044,15234,2,20,13,11,10,12,25,869,1102,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/constanttest.java,10,5,0
56050,15234,0,25,1,2,13,1,2,561,2112,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/foreachstatementtest.java,0,5,0
56057,15234,0,42,1,2,4,1,2,788,859,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestmixed.java,0,5,0
56064,15234,0,0,761,0,0,0,761,0,827,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/stackmapattributetest.java,760,5,1
56068,15234,0,50,18,0,12,0,18,1226,107,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,17,5,1
56075,15234,0,10,1,2,4,1,2,1233,700,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/codesnippettest.java,0,5,0
56082,15234,0,25,1,2,6,1,2,1233,3871,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/debugevaluationtest.java,0,5,0
56090,15234,0,12,18,0,3,0,18,823,219,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/abstractcompilertest.java,13,5,0
56099,15234,0,118,2064,400,47,14,2078,1683,3777,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,1666,5,1
56106,15234,4,44,11,2,7,6,17,1627,198,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/assertstatement.java,8,5,0
56113,15234,3,57,89,139,19,85,174,1683,490,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/compilationunitdeclaration.java,16,5,0
56120,15234,1,76,13,9,12,4,17,1683,473,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/conditionalexpression.java,3,5,0
56128,15234,2,44,5,0,5,3,8,1683,180,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/dostatement.java,4,5,0
56137,15234,2,53,8,2,11,4,12,1683,346,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/forstatement.java,5,5,0
56144,15234,3,26,7,0,14,4,11,561,473,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/foreachstatement.java,6,5,0
56153,15234,9,51,34,40,13,26,60,1683,243,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/ifstatement.java,5,5,1
56162,15234,4,61,7,0,14,5,12,1683,370,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/switchstatement.java,6,5,1
56171,15234,3,38,7,0,4,4,11,1683,196,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/synchronizedstatement.java,5,5,1
56180,15234,2,85,8,9,15,10,18,1683,567,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trystatement.java,3,5,1
56188,15234,1,53,7,6,7,5,12,1683,251,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/whilestatement.java,3,5,0
56195,15234,0,13,1,0,2,0,1,1683,31,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/attributenamesconstants.java,1,5,0
56204,15234,1,10,12,16,2,7,19,1683,88,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/caselabel.java,0,5,0
56213,15234,275,119,2052,3568,60,1896,3948,1683,6309,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,310,5,1
56221,15234,1,45,2,2,22,3,5,1683,848,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/constantpool.java,1,5,1
56229,15234,1,9,2,2,1,2,4,1683,49,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/exceptionlabel.java,0,5,0
56237,15234,38,36,18,60,10,91,109,1683,323,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/label.java,4,5,0
56245,15234,0,0,392,0,0,0,392,0,162,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/stackmapframe.java,391,5,1
56250,15234,0,0,1779,0,0,0,1779,0,575,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/stackmapframecodestream.java,1778,5,1
56254,15234,0,0,212,0,0,0,212,0,240,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/verificationtypeinfo.java,211,5,1
56258,15234,0,90,6,2,8,1,7,1683,1054,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/referencebinding.java,4,5,0
56266,15234,0,40,2,0,4,0,2,1683,142,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typeconstants.java,1,5,1
56274,15234,0,26,3,0,4,0,3,1683,154,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typeids.java,2,5,1
56282,15234,0,6,2,0,1,0,2,95,184,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadoctagconstants.java,1,5,0
56290,15234,0,32,3,6,5,3,6,1683,216,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetallocationexpression.java,0,5,0
56296,15234,0,32,7,5,6,2,9,1683,217,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetclassfile.java,2,5,1
55752,152,0,6,1,2,2,1,2,86,595,'2006-01-05 08:17:01+00:00',8,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/javadoccompletionparsertest.java,0,4,0
