change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
14765,1,0,21,26,222,0,2,4,2,306,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/document/fieldable.java,1059,22,4,1
14776,0,155,0,156,156,0,2,5,2,97,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/document/valuesfield.java,1059,0,156,0
14782,2,0,0,2,479,0,2,12,7,97,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/index/values/bytes.java,1059,2,0,0
14793,1,0,4,7,373,0,2,9,7,83,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/index/values/docvalues.java,1059,5,2,0
14804,42,0,15,69,118,0,2,2,2,42,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/index/values/docvaluesenum.java,1059,62,7,1
14815,0,0,2,2,276,0,2,10,10,97,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/index/values/fixedderefbytesimpl.java,1059,1,1,0
14826,0,0,2,2,244,0,2,10,9,97,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/index/values/fixedstraightbytesimpl.java,1059,1,1,0
14838,0,0,2,2,46,0,2,5,5,97,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/index/values/ints.java,1059,1,1,0
14849,0,0,4,6,275,0,2,8,4,83,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/index/values/multidocvalues.java,1059,3,3,0
14860,34,0,0,48,52,0,2,2,2,42,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/index/values/perdocfieldvalues.java,1059,48,0,1
14871,27,0,27,60,66,0,2,4,1,79,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/index/values/sourcecache.java,1059,57,3,0
14882,1,2,0,5,80,0,2,2,1,42,'2011-01-18 00:07:04+00:00',lucene/src/java/org/apache/lucene/index/values/type.java,1059,2,3,0
14054,0,0,4,4,46,20,5,4,0,288,'2010-12-31 20:17:20+00:00',solr/contrib/dataimporthandler/src/extras/test/java/org/apache/solr/handler/dataimport/testtikaentityprocessor.java,9995,2,2,0
14078,4,0,0,5,347,20,5,3,0,170,'2010-12-31 20:17:20+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/abstractdataimporthandlertestcase.java,9995,5,0,0
14084,0,0,8,8,162,20,5,4,0,288,'2010-12-31 20:17:20+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testcontentstreamdatasource.java,9995,4,4,0
14201,0,0,4,4,379,20,5,8,1,288,'2010-12-31 20:17:20+00:00',solr/contrib/extraction/src/test/java/org/apache/solr/handler/extractingrequesthandlertest.java,9995,2,2,0
14258,17,0,6,25,1042,20,5,26,7,287,'2010-12-31 20:17:20+00:00',solr/src/test/org/apache/solr/solrtestcasej4.java,9995,22,3,1
14266,0,22,0,24,113,20,5,5,3,280,'2010-12-31 20:17:20+00:00',solr/src/test/org/apache/solr/client/solrj/solrjettytestbase.java,9995,0,24,0
14274,1,0,2,3,283,20,5,2,1,79,'2010-12-31 20:17:20+00:00',solr/src/test/org/apache/solr/cloud/basicdistributedzktest.java,9995,2,1,0
14282,2,0,3,7,52,20,5,3,2,288,'2010-12-31 20:17:20+00:00',solr/src/test/org/apache/solr/core/testxincludeconfig.java,9995,6,1,1
14290,0,0,2,2,166,20,5,3,0,288,'2010-12-31 20:17:20+00:00',solr/src/test/org/apache/solr/servlet/nocacheheadertest.java,9995,1,1,0
14300,8,1,0,10,417,20,5,4,1,170,'2010-12-31 20:17:20+00:00',solr/src/test/org/apache/solr/util/abstractsolrtestcase.java,9995,9,1,1
14350,0,1,2,3,445,11,3,4,1,293,'2011-01-05 11:16:40+00:00',lucene/contrib/ant/src/java/org/apache/lucene/ant/indextask.java,6758,1,2,0
14361,0,1,4,5,96,11,3,5,1,293,'2011-01-05 11:16:40+00:00',lucene/contrib/ant/src/test/org/apache/lucene/ant/indextasktest.java,6758,2,3,0
14372,0,1,6,7,286,11,3,4,0,224,'2011-01-05 11:16:40+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/searchfiles.java,6758,3,4,0
14383,0,62,0,63,1940,11,3,11,2,293,'2011-01-05 11:16:40+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/highlightertest.java,6758,0,63,0
14395,0,1,4,5,404,11,3,3,0,293,'2011-01-05 11:16:40+00:00',lucene/contrib/lucli/src/java/lucli/lucenemethods.java,6758,2,3,0
14406,0,1,6,7,1328,11,3,11,6,293,'2011-01-05 11:16:40+00:00',lucene/contrib/memory/src/java/org/apache/lucene/index/memory/memoryindex.java,6758,3,4,0
14418,0,0,4,4,127,11,3,1,1,293,'2011-01-05 11:16:40+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/boostingquery.java,6758,2,2,0
14430,0,0,2,2,411,11,3,8,5,293,'2011-01-05 11:16:40+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/fuzzylikethisquery.java,6758,1,1,0
14441,0,1,4,5,220,11,3,10,0,269,'2011-01-05 11:16:40+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/chainedfiltertest.java,6758,2,3,1
14453,0,28,0,29,141,11,3,9,1,285,'2011-01-05 11:16:40+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/regex/testspanregexquery.java,6758,0,29,0
14464,0,1,2,3,135,11,3,2,0,269,'2011-01-05 11:16:40+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/surround/query/booleanquerytst.java,6758,1,2,0
14487,0,43,0,44,44,11,3,1,0,293,'2011-01-05 11:16:40+00:00',lucene/contrib/remote/src/java/org/apache/lucene/search/rmiremotesearchable.java,6758,0,44,0
14492,0,56,0,57,57,11,3,1,0,293,'2011-01-05 11:16:40+00:00',lucene/contrib/remote/src/java/org/apache/lucene/search/remotecachingwrapperfilter.java,6758,0,57,0
14499,0,118,0,119,119,11,3,1,0,293,'2011-01-05 11:16:40+00:00',lucene/contrib/remote/src/java/org/apache/lucene/search/remotesearchable.java,6758,0,119,0
14511,0,58,0,59,59,11,3,1,0,293,'2011-01-05 11:16:40+00:00',lucene/contrib/remote/src/test/org/apache/lucene/search/remotecachingwrapperfilterhelper.java,6758,0,59,0
14516,0,78,0,79,79,11,3,1,0,113,'2011-01-05 11:16:40+00:00',lucene/contrib/remote/src/test/org/apache/lucene/search/remotetestcase.java,6758,0,79,0
14523,0,128,0,129,129,11,3,11,1,293,'2011-01-05 11:16:40+00:00',lucene/contrib/remote/src/test/org/apache/lucene/search/testremotecachingwrapperfilter.java,6758,0,129,0
14528,0,127,0,128,128,11,3,12,1,293,'2011-01-05 11:16:40+00:00',lucene/contrib/remote/src/test/org/apache/lucene/search/testremotesearchable.java,6758,0,128,0
14535,0,424,0,425,425,11,3,13,2,293,'2011-01-05 11:16:40+00:00',lucene/contrib/remote/src/test/org/apache/lucene/search/testremotesort.java,6758,0,425,0
14540,0,0,8,8,584,11,3,16,4,293,'2011-01-05 11:16:40+00:00',lucene/contrib/spatial/src/test/org/apache/lucene/spatial/tier/testcartesian.java,6758,4,4,0
14552,0,1,2,3,180,11,3,2,1,293,'2011-01-05 11:16:40+00:00',lucene/contrib/wordnet/src/java/org/apache/lucene/wordnet/synexpand.java,6758,1,2,0
14563,0,1,2,3,187,11,3,2,0,293,'2011-01-05 11:16:40+00:00',lucene/contrib/wordnet/src/java/org/apache/lucene/wordnet/synlookup.java,6758,1,2,0
14574,0,1,2,3,89,11,3,4,1,293,'2011-01-05 11:16:40+00:00',lucene/contrib/wordnet/src/test/org/apache/lucene/wordnet/testwordnet.java,6758,1,2,0
14586,0,1,2,4,305,11,3,1,1,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/document/document.java,6758,1,3,0
14597,2,0,18,24,580,11,3,14,5,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/index/logmergepolicy.java,6758,21,3,1
14608,0,0,6,6,487,11,3,5,1,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/booleanquery.java,6758,3,3,0
14619,0,0,4,4,292,11,3,5,3,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/constantscorequery.java,6758,2,2,0
14630,0,0,4,4,286,11,3,1,1,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/disjunctionmaxquery.java,6758,2,2,0
14641,0,0,2,2,224,11,3,2,1,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/filteredquery.java,6758,1,1,0
14652,247,1,300,583,308,11,3,3,2,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/indexsearcher.java,6758,527,56,1
14664,0,0,4,4,178,11,3,3,2,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/matchalldocsquery.java,6758,2,2,0
14675,0,0,4,4,585,11,3,11,7,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/multiphrasequery.java,6758,2,2,0
14686,0,460,0,461,461,11,3,2,1,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/multisearcher.java,6758,0,461,0
14692,0,289,0,290,290,11,3,3,1,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/parallelmultisearcher.java,6758,0,290,0
14698,0,0,4,4,397,11,3,9,7,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/phrasequery.java,6758,2,2,0
14709,0,69,6,78,240,11,3,1,1,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/query.java,6758,3,75,0
14720,0,164,0,165,165,11,3,1,0,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/searchable.java,6758,0,165,0
14726,0,182,0,183,183,11,3,2,0,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/searcher.java,6758,0,183,0
14732,0,0,6,6,841,11,3,5,2,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/similarity.java,6758,3,3,0
14743,0,0,4,4,221,11,3,5,2,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/termquery.java,6758,2,2,0
14754,0,0,6,6,386,11,3,3,1,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/function/customscorequery.java,6758,3,3,0
14764,0,0,4,4,206,11,3,4,1,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/function/valuesourcequery.java,6758,2,2,0
14775,0,0,6,6,245,11,3,2,2,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/payloads/payloadnearquery.java,6758,3,3,0
14787,0,0,6,6,232,11,3,2,2,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/payloads/payloadtermquery.java,6758,3,3,0
14798,0,0,6,6,160,11,3,1,1,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/spans/fieldmaskingspanquery.java,6758,3,3,0
14809,0,0,4,4,41,11,3,1,1,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/spans/spanquery.java,6758,2,2,0
14820,0,0,2,2,142,11,3,1,1,293,'2011-01-05 11:16:40+00:00',lucene/src/java/org/apache/lucene/search/spans/spanweight.java,6758,1,1,0
14831,0,0,2,2,126,11,3,9,1,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/testsearch.java,6758,1,1,0
14842,0,0,8,8,156,11,3,10,3,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/testsearchforduplicates.java,6758,4,4,0
14853,0,1,4,5,282,11,3,8,3,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/document/testdocument.java,6758,2,3,0
14864,0,0,4,4,759,11,3,29,14,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,6758,2,2,0
14875,0,1,2,3,219,11,3,20,8,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/index/testlazyproxskipping.java,6758,1,2,0
14886,6,0,2,11,366,11,3,5,2,26,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/index/testnrtthreads.java,6758,10,1,0
14173,1,1,2,6,381,23,2,4,3,293,'2011-01-04 23:11:37+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindex.java,743,3,3,0
14181,1,0,2,4,104,23,2,8,2,293,'2011-01-04 23:11:37+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testemptyindex.java,743,2,2,0
14191,1,0,10,13,547,23,2,9,4,293,'2011-01-04 23:11:37+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testindicesequals.java,743,7,6,0
14198,0,0,8,8,234,23,2,9,1,293,'2011-01-04 23:11:37+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testfieldnormmodifier.java,743,4,4,0
14207,1,0,4,5,205,23,2,8,1,293,'2011-01-04 23:11:37+00:00',lucene/contrib/misc/src/test/org/apache/lucene/misc/testlengthnormmodifier.java,743,3,2,0
14217,0,37,26,67,1063,23,2,21,10,293,'2011-01-04 23:11:37+00:00',lucene/src/java/org/apache/lucene/index/directoryreader.java,743,4,63,0
14227,0,5,26,34,436,23,2,5,4,293,'2011-01-04 23:11:37+00:00',lucene/src/java/org/apache/lucene/index/multireader.java,743,2,32,0
14238,6,0,32,44,537,23,2,6,4,293,'2011-01-04 23:11:37+00:00',lucene/src/java/org/apache/lucene/index/parallelreader.java,743,37,7,0
14247,40,0,0,44,70,23,2,5,4,145,'2011-01-04 23:11:37+00:00',lucene/src/java/org/apache/lucene/index/slowmultireaderwrapper.java,743,44,0,1
14256,0,0,2,4,1865,23,2,25,19,293,'2011-01-04 23:11:37+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,743,2,2,0
14264,0,0,8,10,508,23,2,9,2,293,'2011-01-04 23:11:37+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclone.java,743,5,5,0
14272,0,0,2,2,335,23,2,12,1,293,'2011-01-04 23:11:37+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclonenorms.java,743,1,1,0
14280,0,0,2,2,239,23,2,14,2,293,'2011-01-04 23:11:37+00:00',lucene/src/test/org/apache/lucene/index/testnorms.java,743,1,1,0
14288,0,0,4,4,214,23,2,10,5,293,'2011-01-04 23:11:37+00:00',lucene/src/test/org/apache/lucene/index/testsegmentreader.java,0,2,2,0
14299,2,0,0,3,577,11,3,13,5,293,'2011-01-05 11:01:04+00:00',lucene/src/java/org/apache/lucene/index/logmergepolicy.java,39,3,0,0
14310,5,0,0,6,169,11,3,7,5,93,'2011-01-05 11:01:04+00:00',lucene/src/test/org/apache/lucene/index/test2bterms.java,0,6,0,1
14323,0,0,2,2,145,11,3,4,1,101,'2011-01-05 11:02:24+00:00',lucene/src/java/org/apache/lucene/search/cache/bytevaluescreator.java,86,1,1,0
14334,0,0,2,2,163,11,3,4,1,101,'2011-01-05 11:02:24+00:00',lucene/src/java/org/apache/lucene/search/cache/doublevaluescreator.java,86,1,1,0
14345,0,0,2,2,164,11,3,4,1,101,'2011-01-05 11:02:24+00:00',lucene/src/java/org/apache/lucene/search/cache/floatvaluescreator.java,86,1,1,0
14356,0,0,2,2,164,11,3,4,1,101,'2011-01-05 11:02:24+00:00',lucene/src/java/org/apache/lucene/search/cache/intvaluescreator.java,86,1,1,0
14367,0,0,2,2,164,11,3,4,1,101,'2011-01-05 11:02:24+00:00',lucene/src/java/org/apache/lucene/search/cache/longvaluescreator.java,86,1,1,0
14378,0,0,2,2,146,11,3,4,1,101,'2011-01-05 11:02:24+00:00',lucene/src/java/org/apache/lucene/search/cache/shortvaluescreator.java,0,1,1,0
14389,0,1,0,1,85,11,3,6,3,293,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,384,0,1,0
14401,0,0,6,7,1162,11,3,29,17,293,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,384,3,4,0
14412,0,1,6,8,3666,11,3,69,43,293,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,384,4,4,1
14424,0,1,0,1,174,11,3,3,1,293,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/normswriter.java,384,0,1,0
14435,0,30,2,34,677,11,3,17,15,293,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,384,1,33,1
14447,0,4,0,5,89,11,3,9,6,293,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/segmentwritestate.java,384,0,5,0
14458,0,3,0,4,159,11,3,5,3,293,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/storedfieldswriter.java,384,0,4,0
14469,0,5,0,7,250,11,3,9,6,293,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/termvectorstermswriter.java,384,0,7,0
14481,0,1,0,1,241,11,3,4,1,108,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/codecs/fixedgaptermsindexwriter.java,384,0,1,0
14493,0,1,0,1,207,11,3,3,1,108,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/codecs/prefixcodedtermswriter.java,384,0,1,0
14505,0,1,0,1,276,11,3,1,1,0,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/codecs/variablegaptermsindexwriter.java,384,0,1,0
14517,0,5,0,5,293,11,3,8,3,273,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/seppostingswriterimpl.java,384,0,5,0
14529,0,1,0,1,150,11,3,2,1,100,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/codecs/simpletext/simpletextfieldswriter.java,384,0,1,0
14541,0,2,0,2,235,11,3,4,3,273,'2011-01-05 11:44:29+00:00',lucene/src/java/org/apache/lucene/index/codecs/standard/standardpostingswriter.java,384,0,2,0
14553,1,0,2,3,249,11,3,18,9,293,'2011-01-05 11:44:29+00:00',lucene/src/test/org/apache/lucene/index/testdoc.java,384,2,1,0
14564,0,1,0,1,324,11,3,1,1,0,'2011-01-05 11:44:29+00:00',lucene/src/test/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,384,0,1,0
14575,0,3,0,4,211,11,3,1,1,162,'2011-01-05 11:44:29+00:00',lucene/src/test/org/apache/lucene/index/codecs/preflexrw/preflexfieldswriter.java,0,0,4,0
14658,0,1,2,3,111,16,3,2,2,293,'2011-01-05 16:07:26+00:00',lucene/src/java/org/apache/lucene/search/cachingspanfilter.java,241,1,2,1
14669,0,1,4,5,233,16,3,4,2,293,'2011-01-05 16:07:26+00:00',lucene/src/java/org/apache/lucene/search/cachingwrapperfilter.java,241,2,3,1
14680,0,0,2,2,609,16,3,5,3,293,'2011-01-05 16:07:26+00:00',lucene/src/java/org/apache/lucene/search/fieldcacherangefilter.java,241,1,1,1
14691,0,0,4,6,53,16,3,1,1,293,'2011-01-05 16:07:26+00:00',lucene/src/java/org/apache/lucene/search/filter.java,241,3,3,0
14703,0,1,2,3,178,16,3,4,2,293,'2011-01-05 16:07:26+00:00',lucene/src/java/org/apache/lucene/search/matchalldocsquery.java,241,1,2,1
14714,0,1,4,5,155,16,3,5,2,293,'2011-01-05 16:07:26+00:00',lucene/src/java/org/apache/lucene/search/multitermquerywrapperfilter.java,241,2,3,1
14725,0,1,2,3,206,16,3,5,1,293,'2011-01-05 16:07:26+00:00',lucene/src/java/org/apache/lucene/search/function/valuesourcequery.java,241,1,2,0
14737,2,1,6,10,600,16,3,17,5,293,'2011-01-05 16:07:26+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery32.java,241,5,5,0
14747,2,1,6,10,595,16,3,18,4,293,'2011-01-05 16:07:26+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery64.java,0,5,5,0
14549,0,32,0,33,33,12,2,1,0,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/constants.java,45825,0,33,0
14555,0,134,0,135,135,12,2,1,1,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/benchmark.java,45825,0,135,0
14560,0,296,0,297,297,12,2,1,1,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/perfrundata.java,45825,0,297,0
14566,0,71,0,72,72,12,2,3,1,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/abstractquerymaker.java,45825,0,72,0
14571,0,205,0,206,206,12,2,1,1,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/contentsource.java,45825,0,206,0
14577,0,68,0,69,69,12,2,3,0,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtmlparser.java,45825,0,69,0
14583,0,246,0,247,247,12,2,3,1,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/dircontentsource.java,45825,0,247,0
14588,0,105,0,106,106,12,2,2,0,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/docdata.java,45825,0,106,0
14595,0,501,0,502,502,12,2,4,4,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/docmaker.java,45825,0,502,0
14599,0,306,0,307,307,12,2,3,1,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/enwikicontentsource.java,45825,0,307,0
14606,0,136,0,137,137,12,2,1,0,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/enwikiquerymaker.java,45825,0,137,0
14610,0,96,0,97,97,12,2,3,1,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/filebasedquerymaker.java,45825,0,97,0
14617,0,43,0,44,44,12,2,2,1,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/htmlparser.java,45825,0,44,0
14621,0,128,0,129,129,12,2,2,2,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/linedocsource.java,45825,0,129,0
14628,0,60,0,61,61,12,2,2,1,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/longtoenglishcontentsource.java,45825,0,61,0
14632,0,48,0,49,49,12,2,1,1,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/longtoenglishquerymaker.java,45825,0,49,0
14639,0,26,0,27,27,12,2,1,0,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/nomoredataexception.java,45825,0,27,0
14643,0,48,0,49,49,12,2,1,1,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/querymaker.java,45825,0,49,0
14650,0,150,0,151,151,12,2,2,1,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/reuterscontentsource.java,45825,0,151,0
14654,0,119,0,120,120,12,2,1,0,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/reutersquerymaker.java,45825,0,120,0
14661,0,70,0,71,71,12,2,1,0,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/simplequerymaker.java,45825,0,71,0
14666,0,82,0,83,83,12,2,1,0,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/simplesloppyphrasequerymaker.java,45825,0,83,0
14672,0,71,0,72,72,12,2,1,1,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/singledocsource.java,45825,0,72,0
14677,0,113,0,114,114,12,2,1,0,292,'2011-01-04 12:28:10+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/sortablesingledocsource.java,45825,0,114,0
