change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
22745,0,635,0,636,636,0,1,3,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb-je/src/test/org/apache/lucene/store/je/jestoretest.java,8278,0,636,0
22764,0,49,0,50,50,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb/src/java/com/sleepycat/db/dbhandleextractor.java,8278,0,50,0
22770,0,91,0,92,92,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb/src/java/org/apache/lucene/store/db/block.java,8278,0,92,0
22774,0,245,0,246,246,0,1,4,1,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb/src/java/org/apache/lucene/store/db/dbdirectory.java,8278,0,246,0
22780,0,151,0,152,152,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb/src/java/org/apache/lucene/store/db/dbindexinput.java,8278,0,152,0
22784,0,155,0,156,156,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb/src/java/org/apache/lucene/store/db/dbindexoutput.java,8278,0,156,0
22790,0,54,0,55,55,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb/src/java/org/apache/lucene/store/db/dblock.java,8278,0,55,0
22794,0,262,0,263,263,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb/src/java/org/apache/lucene/store/db/file.java,8278,0,263,0
22810,0,412,0,413,413,0,1,3,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb/src/test/org/apache/lucene/store/db/dbstoretest.java,8278,0,413,0
22814,0,35,0,36,36,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb/src/test/org/apache/lucene/store/db/sanityloadlibrary.java,8278,0,36,0
22849,0,405,0,406,406,0,1,6,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/lucli/src/java/lucli/lucenemethods.java,8278,0,406,0
22853,0,320,0,321,321,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/lucli/src/java/lucli/lucli.java,8278,0,321,0
22879,0,310,0,311,311,0,1,3,1,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/java/org/apache/lucene/swing/models/listsearcher.java,8278,0,311,0
22884,0,361,0,362,362,0,1,2,1,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/java/org/apache/lucene/swing/models/tablesearcher.java,8278,0,362,0
22900,0,54,0,55,55,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/test/org/apache/lucene/swing/models/baselistmodel.java,8278,0,55,0
22906,0,103,0,104,104,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/test/org/apache/lucene/swing/models/basetablemodel.java,8278,0,104,0
22910,0,201,0,202,202,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/test/org/apache/lucene/swing/models/datastore.java,8278,0,202,0
22917,0,87,0,88,88,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/test/org/apache/lucene/swing/models/listsearchersimulator.java,8278,0,88,0
22921,0,100,0,101,101,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/test/org/apache/lucene/swing/models/restaurantinfo.java,8278,0,101,0
22928,0,80,0,81,81,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/test/org/apache/lucene/swing/models/tablesearchersimulator.java,8278,0,81,0
22933,0,52,0,53,53,0,1,3,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/test/org/apache/lucene/swing/models/testbasiclist.java,8278,0,53,0
22937,0,59,0,60,60,0,1,3,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/test/org/apache/lucene/swing/models/testbasictable.java,8278,0,60,0
22944,0,46,0,47,47,0,1,3,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/test/org/apache/lucene/swing/models/testsearchinglist.java,8278,0,47,0
22949,0,44,0,45,45,0,1,3,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/test/org/apache/lucene/swing/models/testsearchingtable.java,8278,0,45,0
22955,0,78,0,79,79,0,1,3,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/test/org/apache/lucene/swing/models/testupdatinglist.java,8278,0,79,0
22959,0,78,0,79,79,0,1,3,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/swing/src/test/org/apache/lucene/swing/models/testupdatingtable.java,8278,0,79,0
22615,4,0,0,5,172,16,1,4,3,431,'2011-05-23 16:02:25+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/indexsplitter.java,1164,5,0,0
22625,4,0,0,5,226,16,1,9,4,431,'2011-05-23 16:02:25+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/multipassindexsplitter.java,1164,5,0,0
22633,35,2,23,71,544,16,1,75,42,431,'2011-05-23 16:02:25+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,1164,56,15,1
22640,0,1,4,6,515,16,1,11,7,54,'2011-05-23 16:02:25+00:00',lucene/src/java/org/apache/lucene/index/documentswriterflushcontrol.java,1164,2,4,0
22647,75,0,2,78,496,16,1,22,17,306,'2011-05-23 16:02:25+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthread.java,1164,77,1,1
22655,0,1,2,3,275,16,1,17,6,130,'2011-05-23 16:02:25+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,1164,1,2,0
22663,104,0,0,105,3757,16,1,134,82,431,'2011-05-23 16:02:25+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,1164,105,0,1
22671,0,0,2,2,226,16,1,19,10,431,'2011-05-23 16:02:25+00:00',lucene/src/java/org/apache/lucene/index/termvectorstermswriter.java,1164,1,1,0
22678,0,1,6,9,85,16,1,10,3,306,'2011-05-23 16:02:25+00:00',lucene/src/java/org/apache/lucene/index/threadaffinitydocumentswriterthreadpool.java,1164,3,6,0
22684,10,0,70,85,214,16,1,8,4,105,'2011-05-23 16:02:25+00:00',lucene/src/test-framework/org/apache/lucene/index/randomindexwriter.java,1164,81,4,1
22690,184,11,9,212,1281,16,1,34,13,431,'2011-05-23 16:02:25+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterexceptions.java,1164,196,16,1
22695,90,7,99,206,417,16,1,15,7,164,'2011-05-23 16:02:25+00:00',lucene/src/test/org/apache/lucene/index/testnrtthreads.java,0,191,15,1
22704,0,3,0,3,217,23,2,1,1,0,'2011-05-24 23:06:13+00:00',lucene/src/java/org/apache/lucene/util/charsref.java,0,0,3,0
22722,0,0,8,12,147,8,3,2,1,140,'2011-05-25 08:50:16+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/utils/extractreuters.java,0,7,5,0
22733,8,0,0,10,611,18,3,34,24,433,'2011-05-25 18:02:10+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,105,10,0,1
22744,49,0,0,52,130,18,3,29,8,433,'2011-05-25 18:02:10+00:00',lucene/src/test/org/apache/lucene/index/testsegmentmerger.java,0,52,0,1
22757,0,1,58,65,118,18,3,16,7,433,'2011-05-25 18:18:07+00:00',lucene/src/java/org/apache/lucene/index/freqproxtermswriter.java,0,34,31,0
22769,0,0,2,2,779,0,4,40,24,434,'2011-05-26 00:34:37+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,59,1,1,0
22778,1,1,4,8,621,0,4,35,25,434,'2011-05-26 00:34:37+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,0,4,4,1
22800,10,0,4,16,240,11,4,5,3,434,'2011-05-26 11:15:52+00:00',lucene/src/java/org/apache/lucene/index/compoundfilewriter.java,363,14,2,1
22811,72,4,45,129,3862,11,4,135,83,434,'2011-05-26 11:15:52+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,363,89,40,1
22820,58,0,2,61,1087,11,4,29,14,363,'2011-05-26 11:15:52+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,363,60,1,1
22829,20,0,0,21,651,11,4,3,1,434,'2011-05-26 11:15:52+00:00',lucene/src/test/org/apache/lucene/index/testcompoundfile.java,0,21,0,1
22553,0,0,2,2,370,14,6,7,4,103,'2011-05-21 14:21:31+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,47,1,1,0
22560,14,0,0,15,402,14,6,14,7,162,'2011-05-21 14:21:31+00:00',lucene/src/test/org/apache/lucene/index/testnrtthreads.java,0,15,0,0
22577,190,0,0,191,202,0,1,0,0,0,'2011-05-23 00:36:31+00:00',lucene/src/java/org/apache/lucene/index/segmentcorereaders.java,411,191,0,1
22580,0,2,170,174,1010,0,1,29,12,431,'2011-05-23 00:36:31+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,0,2,172,1
22609,0,0,2,2,104,16,1,14,2,431,'2011-05-23 16:36:22+00:00',lucene/src/java/org/apache/lucene/index/normswriter.java,91,1,1,0
22618,0,3,2,6,615,16,1,33,24,431,'2011-05-23 16:36:22+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,91,1,5,0
22627,3,0,2,6,240,16,1,1,1,3,'2011-05-23 16:36:22+00:00',lucene/src/java/org/apache/lucene/index/segmentnorms.java,91,5,1,0
22635,0,0,4,4,840,16,1,30,13,431,'2011-05-23 16:36:22+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,0,2,2,0
22648,0,0,2,2,133,21,1,2,1,6,'2011-05-23 21:31:57+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/allgroupscollector.java,0,1,1,0
22698,15,0,0,17,166,21,2,16,7,413,'2011-05-24 21:55:28+00:00',lucene/src/java/org/apache/lucene/index/codecs/codecprovider.java,799,17,0,0
22706,4,0,0,5,1393,21,2,27,12,107,'2011-05-24 21:55:28+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,799,5,0,0
22724,31,0,0,32,0,21,2,0,0,0,'2011-05-24 21:55:28+00:00',solr/src/java/org/apache/solr/core/codecproviderfactory.java,799,32,0,1
22730,8,0,0,9,66,21,2,2,0,433,'2011-05-24 21:55:28+00:00',solr/src/java/org/apache/solr/core/indexreaderfactory.java,799,9,0,0
22739,154,0,0,155,0,21,2,0,0,0,'2011-05-24 21:55:28+00:00',solr/src/java/org/apache/solr/core/schemacodecprovider.java,799,155,0,0
22743,2,0,0,3,439,21,2,14,1,433,'2011-05-24 21:55:28+00:00',solr/src/java/org/apache/solr/core/solrconfig.java,799,3,0,0
22753,19,0,2,24,1625,21,2,25,2,433,'2011-05-24 21:55:28+00:00',solr/src/java/org/apache/solr/core/solrcore.java,799,23,1,0
22763,0,0,2,2,40,21,2,3,0,433,'2011-05-24 21:55:28+00:00',solr/src/java/org/apache/solr/core/standardindexreaderfactory.java,799,1,1,0
22773,13,0,0,15,612,21,2,17,6,433,'2011-05-24 21:55:28+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,799,15,0,0
22783,7,0,4,13,188,21,2,5,1,433,'2011-05-24 21:55:28+00:00',solr/src/java/org/apache/solr/update/solrindexwriter.java,799,11,2,1
22793,0,0,2,2,206,21,2,6,1,433,'2011-05-24 21:55:28+00:00',solr/src/java/org/apache/solr/update/updatehandler.java,799,1,1,0
22813,0,0,2,2,719,21,2,21,3,433,'2011-05-24 21:55:28+00:00',solr/src/test/org/apache/solr/basicfunctionalitytest.java,799,1,1,0
22822,0,0,2,2,139,21,2,5,1,223,'2011-05-24 21:55:28+00:00',solr/src/test/org/apache/solr/cloud/basiczktest.java,799,1,1,0
22831,62,0,0,63,0,21,2,0,0,0,'2011-05-24 21:55:28+00:00',solr/src/test/org/apache/solr/core/mockcodecproviderfactory.java,799,63,0,0
22837,105,0,0,106,0,21,2,0,0,0,'2011-05-24 21:55:28+00:00',solr/src/test/org/apache/solr/core/testcodecprovidersupport.java,0,106,0,0
22865,1,0,0,1,424,22,4,4,2,10,'2011-05-26 22:20:28+00:00',lucene/src/java/org/apache/lucene/search/cachingcollector.java,0,1,0,0
22892,6,0,0,7,82,9,5,5,2,435,'2011-05-27 09:52:01+00:00',lucene/src/java/org/apache/lucene/util/version.java,0,7,0,0
22532,239,0,0,240,246,13,5,0,0,0,'2011-05-20 13:33:21+00:00',lucene/src/java/org/apache/lucene/index/segmentnorms.java,667,240,0,1
22536,0,209,26,239,1221,13,5,28,12,428,'2011-05-20 13:33:21+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,667,14,225,0
22543,0,0,4,4,512,13,5,14,3,428,'2011-05-20 13:33:21+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclone.java,667,2,2,1
22551,0,0,12,12,362,13,5,22,7,428,'2011-05-20 13:33:21+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclonenorms.java,0,6,6,1
22562,8,0,7,19,197,14,0,6,4,104,'2011-05-22 14:18:55+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mocktokenizer.java,80,13,6,1
22570,0,0,2,2,279,14,0,8,1,430,'2011-05-22 14:18:55+00:00',lucene/src/test/org/apache/lucene/analysis/testtoken.java,0,1,1,0
22741,0,34,0,35,34,18,1,1,1,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/dictionary.java,113629,0,35,0
22748,0,486,0,487,488,18,1,7,2,233,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/directspellchecker.java,113629,0,487,0
22751,0,111,0,112,112,18,1,1,1,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/jarowinklerdistance.java,113629,0,112,0
22758,0,108,0,109,109,18,1,1,1,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/levensteindistance.java,113629,0,109,0
22761,0,95,0,96,98,18,1,2,2,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/lucenedictionary.java,113629,0,96,0
22766,0,143,0,144,144,18,1,1,1,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/ngramdistance.java,113629,0,144,0
22771,0,81,0,82,82,18,1,1,1,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/plaintextdictionary.java,113629,0,82,0
22776,0,723,0,724,721,18,1,8,3,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/spellchecker.java,113629,0,724,0
22781,0,34,0,35,35,18,1,1,0,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/stringdistance.java,113629,0,35,0
22786,0,44,0,45,44,18,1,3,0,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/suggestword.java,113629,0,45,0
22792,0,46,0,47,47,18,1,3,1,278,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/suggestwordfrequencycomparator.java,113629,0,47,0
22796,0,62,0,63,63,18,1,3,2,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/suggestwordqueue.java,113629,0,63,0
22802,0,46,0,47,47,18,1,4,1,278,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/suggestwordscorecomparator.java,113629,0,47,0
22816,0,143,0,144,144,18,1,2,1,233,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/test/org/apache/lucene/search/spell/testdirectspellchecker.java,113629,0,144,0
22821,0,48,0,49,48,18,1,2,0,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/test/org/apache/lucene/search/spell/testjarowinklerdistance.java,113629,0,49,0
22825,0,53,0,54,54,18,1,2,0,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/test/org/apache/lucene/search/spell/testlevenshteindistance.java,113629,0,54,0
22830,0,209,0,210,210,18,1,10,1,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/test/org/apache/lucene/search/spell/testlucenedictionary.java,113629,0,210,0
22834,0,131,0,132,132,18,1,2,0,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/test/org/apache/lucene/search/spell/testngramdistance.java,113629,0,132,0
22840,0,46,0,47,47,18,1,7,1,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/test/org/apache/lucene/search/spell/testplaintextdictionary.java,113629,0,47,0
22846,0,437,0,438,438,18,1,10,2,431,'2011-05-23 18:33:53+00:00',lucene/contrib/spellchecker/src/test/org/apache/lucene/search/spell/testspellchecker.java,113629,0,438,0
22866,34,0,0,35,34,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/dictionary.java,113629,35,0,0
22871,486,0,0,487,488,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/directspellchecker.java,113629,487,0,0
22875,132,0,0,133,133,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/highfrequencydictionary.java,113629,133,0,0
22882,111,0,0,112,112,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/jarowinklerdistance.java,113629,112,0,0
22886,108,0,0,109,109,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/levensteindistance.java,113629,109,0,0
22891,95,0,0,96,98,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/lucenedictionary.java,113629,96,0,0
22897,143,0,0,144,144,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/ngramdistance.java,113629,144,0,0
22902,81,0,0,82,82,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/plaintextdictionary.java,113629,82,0,0
22908,10,0,0,11,11,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/sortediterator.java,113629,11,0,0
22913,723,0,0,724,721,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/spellchecker.java,113629,724,0,0
22919,34,0,0,35,35,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/stringdistance.java,113629,35,0,0
22923,44,0,0,45,44,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/suggestword.java,113629,45,0,0
22930,46,0,0,47,47,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/suggestwordfrequencycomparator.java,113629,47,0,0
22935,62,0,0,63,63,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/suggestwordqueue.java,113629,63,0,0
22941,46,0,0,47,47,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/suggestwordscorecomparator.java,113629,47,0,0
22946,32,0,0,33,33,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/spell/termfreqiterator.java,113629,33,0,0
22957,64,0,0,65,65,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/suggest/bufferingtermfreqiteratorwrapper.java,113629,65,0,0
22962,94,0,0,95,95,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/suggest/filedictionary.java,113629,95,0,0
22968,116,0,0,117,122,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/suggest/lookup.java,113629,117,0,0
22971,17,0,0,18,18,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/suggest/sortedtermfreqiteratorwrapper.java,113629,18,0,0
22978,16,0,0,17,17,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/suggest/unsortedtermfreqiteratorwrapper.java,113629,17,0,0
22980,539,0,0,540,556,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/suggest/fst/fstlookup.java,113629,540,0,0
22985,31,0,0,32,31,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/suggest/fst/inputstreamdatainput.java,113629,32,0,0
22989,27,0,0,28,28,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/suggest/fst/outputstreamdataoutput.java,113629,28,0,0
22994,171,0,0,172,182,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/suggest/jaspell/jaspelllookup.java,113629,172,0,0
22998,865,0,0,866,866,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/suggest/jaspell/jaspellternarysearchtrie.java,113629,866,0,0
23004,141,0,0,142,142,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/suggest/tst/tstautocomplete.java,113629,142,0,0
23006,173,0,0,174,180,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/suggest/tst/tstlookup.java,113629,174,0,0
23011,24,0,0,25,25,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/java/org/apache/lucene/search/suggest/tst/ternarytreenode.java,113629,25,0,0
23019,143,0,0,144,144,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/test/org/apache/lucene/search/spell/testdirectspellchecker.java,113629,144,0,0
23022,48,0,0,49,48,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/test/org/apache/lucene/search/spell/testjarowinklerdistance.java,113629,49,0,0
23027,53,0,0,54,54,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/test/org/apache/lucene/search/spell/testlevenshteindistance.java,113629,54,0,0
23030,209,0,0,210,210,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/test/org/apache/lucene/search/spell/testlucenedictionary.java,113629,210,0,0
23036,131,0,0,132,132,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/test/org/apache/lucene/search/spell/testngramdistance.java,113629,132,0,0
23039,46,0,0,47,47,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/test/org/apache/lucene/search/spell/testplaintextdictionary.java,113629,47,0,0
23044,437,0,0,438,438,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/test/org/apache/lucene/search/spell/testspellchecker.java,113629,438,0,0
23048,69,0,0,70,51,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/test/org/apache/lucene/search/suggest/average.java,113629,70,0,1
23053,245,0,0,246,229,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/test/org/apache/lucene/search/suggest/lookupbenchmarktest.java,113629,246,0,1
23057,88,0,0,89,92,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/test/org/apache/lucene/search/suggest/persistencetest.java,113629,89,0,0
23062,27,0,0,28,10,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/test/org/apache/lucene/search/suggest/termfreq.java,113629,28,0,0
23066,56,0,0,57,39,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/test/org/apache/lucene/search/suggest/termfreqarrayiterator.java,113629,57,0,1
23076,161,0,0,162,155,18,1,0,0,0,'2011-05-23 18:33:53+00:00',modules/suggest/src/test/org/apache/lucene/search/suggest/fst/fstlookuptest.java,113629,162,0,0
23099,1,1,0,2,129,18,1,4,0,431,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/filebasedspellchecker.java,113629,1,1,0
23108,1,1,0,3,116,18,1,4,0,431,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/indexbasedspellchecker.java,113629,2,1,0
23117,0,64,0,65,65,18,1,2,1,273,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/bufferingtermfreqiteratorwrapper.java,113629,0,65,0
23123,0,94,0,95,95,18,1,1,1,273,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/filedictionary.java,113629,0,95,0
23127,0,121,0,122,122,18,1,6,2,273,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/lookup.java,113629,0,122,0
23132,28,0,0,29,0,18,1,0,0,0,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/lookupfactory.java,113629,29,0,0
23137,0,17,0,18,18,18,1,1,0,273,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/sortedtermfreqiteratorwrapper.java,113629,0,18,0
23142,4,0,15,26,178,18,1,9,1,273,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/suggester.java,113629,19,7,0
23152,0,16,0,17,17,18,1,1,0,273,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/unsortedtermfreqiteratorwrapper.java,113629,0,17,0
23156,0,555,0,556,556,18,1,1,0,39,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/fst/fstlookup.java,113629,0,556,0
23162,59,0,0,60,0,18,1,0,0,0,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/fst/fstlookupfactory.java,113629,60,0,0
23166,0,30,0,31,31,18,1,1,0,39,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/fst/inputstreamdatainput.java,113629,0,31,0
23170,0,27,0,28,28,18,1,1,0,39,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/fst/outputstreamdataoutput.java,113629,0,28,0
23176,0,181,0,182,182,18,1,2,0,273,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/jaspell/jaspelllookup.java,113629,0,182,0
23180,38,0,0,39,0,18,1,0,0,0,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/jaspell/jaspelllookupfactory.java,113629,39,0,0
23186,0,865,0,866,866,18,1,3,1,273,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/jaspell/jaspellternarysearchtrie.java,113629,0,866,0
23190,0,141,0,142,142,18,1,2,0,273,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/tst/tstautocomplete.java,113629,0,142,0
23196,0,179,0,180,180,18,1,2,2,273,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/tst/tstlookup.java,113629,0,180,0
23201,34,0,0,35,0,18,1,0,0,0,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/tst/tstlookupfactory.java,113629,35,0,0
23205,0,24,0,25,25,18,1,2,2,273,'2011-05-23 18:33:53+00:00',solr/src/java/org/apache/solr/spelling/suggest/tst/ternarytreenode.java,113629,0,25,0
