change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
55220,3783,0,50,6,8,6,6,12,1627,238,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/whilestatement.java,0,5,0
55226,3783,0,43,4,6,7,3,7,1627,827,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/unconditionalflowinfo.java,1,5,0
55234,3783,0,93,2,2,9,1,3,1627,855,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/blockscope.java,1,5,1
55243,3783,0,40,32,0,4,0,32,1627,310,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/fieldbinding.java,31,5,0
55248,3783,0,10,36,73,0,39,75,505,66,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedfieldbinding.java,0,5,0
55254,3783,3,24,1,2,1,5,6,1627,309,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/variablebinding.java,0,5,0
55261,3783,1,45,1,2,26,2,3,1389,309,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/variablebinding.java,0,5,0
55267,3783,0,29,2,2,5,1,3,1627,214,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetallocationexpression.java,1,5,0
55273,3783,5,30,0,0,6,6,6,1627,222,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetclassfile.java,0,5,0
55280,3783,0,34,12,20,7,10,22,1627,386,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetfieldreference.java,1,5,0
55289,3783,0,44,4,6,7,3,7,1627,353,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetmessagesend.java,1,5,0
55297,3783,2,46,18,29,8,20,38,1627,622,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetqualifiednamereference.java,0,5,0
55305,3783,0,28,2,2,3,1,3,1627,143,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetreturnstatement.java,1,5,0
55310,3783,1,42,55,90,8,54,109,1627,649,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetsinglenamereference.java,7,5,1
55319,0,0,28,2,2,4,1,3,1627,110,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetthisreference.java,1,5,0
53744,59,0,14,3,6,3,3,6,467,9695,'2005-10-17 14:19:25+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterast3test.java,0,1,0
53753,0,0,70,2,4,27,2,4,1193,9873,'2005-10-17 14:19:25+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest.java,0,1,0
53775,311,1,10,23,35,5,25,48,192,175,'2005-10-17 23:02:43+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/filerimpl.java,1,1,1
53782,311,0,0,45,0,0,0,45,0,37,'2005-10-17 23:02:43+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/refreshingfileoutputstream.java,44,1,1
53786,311,0,0,52,0,0,0,52,0,44,'2005-10-17 23:02:43+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/refreshingprintwriter.java,51,1,1
53790,311,1,31,16,29,23,20,36,192,1521,'2005-10-17 23:02:43+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,1,1
53797,0,0,4,1,2,3,1,2,117,178,'2005-10-17 23:02:43+00:00',23,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/mirrortest/mirrorutiltestannotationprocessor.java,0,1,1
53809,86,0,86,45,46,16,2,47,315,3424,'2005-10-18 14:53:20+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/autoboxingtest.java,0,2,0
53816,0,0,383,11,0,118,0,11,474,26346,'2005-10-18 14:53:20+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,10,2,0
53825,0,0,217,31,37,136,27,58,1596,2796,'2005-10-18 19:18:29+00:00',19,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,1,2,1
53887,0,2,2,0,0,0,3,3,13,100,'2005-10-20 12:29:53+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,0,4,0
53905,0,0,14,32,8,5,1,33,836,1003,'2005-10-20 14:02:43+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/deletetests.java,23,4,1
53915,0,0,386,57,2,118,1,58,476,26402,'2005-10-20 16:11:53+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,55,4,0
53928,157,0,26,7,9,20,4,11,148,766,'2005-10-20 20:13:09+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,0,4,0
53935,157,1,34,33,50,25,31,64,195,1529,'2005-10-20 20:13:09+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,5,4,0
53943,0,0,2,1,2,1,1,2,6,60,'2005-10-20 20:13:09+00:00',20,org.eclipse.jdt.apt.tests/srcext/org/eclipse/jdt/apt/tests/external/annotations/batch/batchprocessor.java,0,4,0
53953,266,0,24,96,34,14,14,110,195,224,'2005-10-20 23:40:16+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/annotationprocessorfactoryloader.java,66,4,0
53961,266,0,26,2,0,11,0,2,150,267,'2005-10-20 23:40:16+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,1,4,0
53968,266,0,33,1,2,16,1,2,157,584,'2005-10-20 23:40:16+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,0,4,0
53976,266,0,1,9,2,1,1,10,6,132,'2005-10-20 23:40:16+00:00',23,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mixedmodetesting.java,6,4,1
53983,0,0,3,12,0,1,0,12,6,60,'2005-10-20 23:40:16+00:00',23,org.eclipse.jdt.apt.tests/srcext/org/eclipse/jdt/apt/tests/external/annotations/batch/batchprocessor.java,9,4,0
54001,330,0,17,3,0,5,0,3,196,128,'2005-10-22 00:50:13+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/aptplugin.java,2,6,0
54008,330,0,26,141,18,14,9,150,196,306,'2005-10-22 00:50:13+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/annotationprocessorfactoryloader.java,128,6,1
54016,330,0,28,2,4,11,2,4,151,272,'2005-10-22 00:50:13+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,0,6,0
54023,330,0,1,6,0,0,0,6,60,30,'2005-10-22 00:50:13+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/messages.java,5,6,0
54048,0,1,390,32,37,119,9,41,480,26544,'2005-10-24 18:48:34+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,1,1
54057,96,0,63,12,2,18,1,13,342,4418,'2005-10-25 17:46:08+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,10,2,0
54078,0,0,43,9,9,7,2,11,466,528,'2005-10-25 17:46:08+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier15.java,0,2,0
54094,384,0,4,189,0,1,0,189,483,987,'2005-10-27 13:03:09+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/genericdietrecoverytest.java,188,4,0
54110,384,0,325,22,16,148,2,24,1604,9370,'2005-10-27 13:03:09+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,4,4,0
54117,384,0,52,22,0,5,0,22,1604,488,'2005-10-27 13:03:09+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredmethod.java,21,4,0
54124,0,0,54,18,2,6,1,19,1604,540,'2005-10-27 13:03:09+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredtype.java,12,4,0
54133,116,0,5,60,2,5,1,61,92,464,'2005-10-28 16:33:32+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/externalizestringliteralstest.java,58,5,1
54147,0,1,54,2,0,18,2,4,1606,488,'2005-10-28 16:33:32+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/compilationunitdeclaration.java,1,5,1
54155,0,0,47,3,0,9,0,3,691,1856,'2005-10-31 09:20:54+00:00',9,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchpattern.java,3,1,0
54165,0,1,36,75,49,25,25,100,206,1526,'2005-11-01 00:31:47+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,38,2,1
54175,0,0,1,1,0,1,0,1,0,80,'2005-11-01 19:39:25+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/binaryfileoutputstream.java,1,2,0
54197,0,0,28,29,26,15,2,31,209,428,'2005-11-04 00:34:57+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/annotationprocessorfactoryloader.java,2,5,0
54212,458,0,392,206,0,120,0,206,491,26596,'2005-11-04 14:47:34+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,205,5,1
54236,458,0,44,5,5,10,1,6,834,376,'2005-11-04 14:47:34+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/annotation.java,0,5,0
54244,458,0,31,1,2,1,1,2,1612,122,'2005-11-04 14:47:34+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiedtypereference.java,0,5,0
54250,458,0,66,2,2,14,1,3,1612,1050,'2005-11-04 14:47:34+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfilereader.java,0,5,0
54256,458,0,40,2,2,9,1,3,1612,404,'2005-11-04 14:47:34+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/fieldinfo.java,0,5,0
54263,458,0,37,2,2,9,1,3,1612,341,'2005-11-04 14:47:34+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/methodinfo.java,0,5,0
54270,458,0,9,1,0,0,0,1,491,65,'2005-11-04 14:47:34+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedfieldbinding.java,1,5,0
54278,458,1,41,10,0,2,1,11,491,477,'2005-11-04 14:47:34+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedgenericmethodbinding.java,10,5,0
54286,458,0,12,2,2,2,1,3,491,141,'2005-11-04 14:47:34+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedmethodbinding.java,0,5,1
54293,0,0,69,3,0,4,0,3,491,1041,'2005-11-04 14:47:34+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedtypebinding.java,2,5,0
54308,147,0,54,104,0,0,0,104,491,7887,'2005-11-04 17:18:10+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests_1_5.java,103,5,0
54323,0,0,259,1,2,33,1,2,1613,6445,'2005-11-04 17:18:10+00:00',17,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,5,0
54336,84,4,395,22,2,121,6,28,492,26873,'2005-11-05 12:26:55+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,20,6,0
54352,0,0,36,4,5,8,3,7,1613,115,'2005-11-05 12:26:55+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/classliteralaccess.java,0,6,0
54363,459,3,261,12,9,33,9,21,1615,6483,'2005-11-07 11:19:58+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,4,1,0
54372,459,23,8,0,0,0,24,24,1288,24,'2005-11-07 11:19:58+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononclassreference.java,0,1,0
54375,459,49,20,0,0,0,50,50,1615,50,'2005-11-07 11:19:58+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononexceptionreference.java,0,1,0
54380,459,19,7,0,0,0,20,20,1288,20,'2005-11-07 11:19:58+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononinterfacereference.java,0,1,0
54384,459,26,7,0,0,0,27,27,1288,27,'2005-11-07 11:19:58+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononqualifiedclassreference.java,0,1,0
54390,459,53,19,0,0,0,54,54,1615,54,'2005-11-07 11:19:58+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononqualifiedexceptionreference.java,0,1,0
54393,459,26,7,0,0,0,27,27,1288,27,'2005-11-07 11:19:58+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononqualifiedinterfacereference.java,0,1,0
54399,459,0,19,35,25,0,2,37,1615,65,'2005-11-07 11:19:58+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononqualifiedtypereference.java,8,1,0
54407,459,0,22,34,15,0,1,35,1615,71,'2005-11-07 11:19:58+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononsingletypereference.java,16,1,0
54415,0,0,147,22,25,19,7,29,1615,3660,'2005-11-07 11:19:58+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionparser.java,0,1,0
54434,358,0,65,132,0,18,0,132,357,4427,'2005-11-09 18:22:20+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,131,3,0
54449,0,10,44,61,76,7,38,99,482,535,'2005-11-09 18:22:20+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier15.java,1,3,0
54461,540,0,27,28,0,1,0,28,1618,340,'2005-11-10 15:09:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaelement.java,27,4,1
54466,540,0,33,14,14,4,1,15,1618,310,'2005-11-10 15:09:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavamodelstatusconstants.java,0,4,1
54469,540,0,26,35,0,4,0,35,1618,108,'2005-11-10 15:09:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binaryfield.java,32,4,1
54473,540,4,63,80,0,12,5,85,1618,390,'2005-11-10 15:09:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,78,4,1
54479,540,0,123,41,0,13,0,41,1618,985,'2005-11-10 15:09:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,40,4,1
54485,540,9,111,3,0,10,10,13,1618,793,'2005-11-10 15:09:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classfile.java,2,4,1
54490,540,0,103,99,0,5,0,99,1618,615,'2005-11-10 15:09:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,97,4,1
54498,540,0,0,20,0,0,0,20,0,37,'2005-11-10 15:09:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javadocconstants.java,19,4,1
54503,0,1,68,29,2,6,2,31,1618,433,'2005-11-10 15:09:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragment.java,26,4,1
54513,0,0,37,1,2,18,1,2,1218,955,'2005-11-10 21:29:07+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachsourcetests.java,0,4,0
54526,44,3,64,3,0,7,4,7,1218,237,'2005-11-10 21:42:14+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/alljavamodeltests.java,2,4,0
54534,0,0,5,2,0,2,0,2,0,278,'2005-11-10 21:42:14+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,1,4,0
54545,0,0,1,29,29,1,1,30,7,61,'2005-11-11 20:32:20+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/compilationparticipant.java,0,5,0
54556,106,0,123,44,0,49,0,44,802,5741,'2005-11-11 23:44:39+00:00',23,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,43,5,0
54574,106,0,328,5,0,149,0,5,1620,9400,'2005-11-11 23:44:39+00:00',23,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,4,5,0
54584,0,0,19,5,0,3,0,5,611,1417,'2005-11-11 23:44:39+00:00',23,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/documentelementparser.java,4,5,0
54597,32,0,56,1,2,3,1,2,1356,294,'2005-11-14 17:31:58+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/batchimagebuilder.java,0,1,0
54606,0,0,109,1,2,5,1,2,1356,649,'2005-11-14 17:31:58+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/javabuilder.java,0,1,0
54627,82,0,34,37,0,5,0,37,1179,1803,'2005-11-14 21:31:23+00:00',21,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/lookuptest.java,36,1,0
54641,0,0,248,2,0,25,0,2,1623,3587,'2005-11-14 21:31:23+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,1,1,0
54660,192,0,16,68,2,1,1,69,1222,524,'2005-11-15 13:54:23+00:00',13,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javamodeltests.java,66,2,0
54683,192,0,13,13,0,0,0,13,1623,174,'2005-11-15 13:54:23+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iopenable.java,12,2,0
54691,0,2,106,6,0,6,3,9,1623,477,'2005-11-15 13:54:23+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/openable.java,5,2,0
54703,199,0,11,1,0,6,0,1,158,455,'2005-11-16 02:06:44+00:00',2,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/aptconfigurationblock.java,1,3,0
54710,199,12,9,22,21,4,20,42,158,917,'2005-11-16 02:06:44+00:00',2,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/baseconfigurationblock.java,3,3,0
54718,199,14,18,5,0,6,16,21,145,721,'2005-11-16 02:06:44+00:00',2,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/factorypathconfigurationblock.java,4,3,0
54724,0,6,7,0,0,2,8,8,145,75,'2005-11-16 02:06:44+00:00',2,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/factorypathpreferencepage.java,0,3,0
54735,0,1,7,0,0,3,1,1,6,280,'2005-11-16 16:42:11+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,0,3,0
54743,0,0,44,77,43,32,8,85,222,1617,'2005-11-16 19:51:56+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,36,3,1
54759,0,0,254,1,2,56,1,2,1625,2274,'2005-11-17 11:08:57+00:00',11,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,0,4,0
54768,323,0,15,3,6,3,3,6,498,9695,'2005-11-17 16:07:41+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterast3test.java,0,4,0
54776,323,0,71,3,6,27,3,6,1225,9873,'2005-11-17 16:07:41+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest.java,0,4,0
54783,323,0,160,1,2,73,1,2,1154,5406,'2005-11-17 16:07:41+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest2.java,0,4,0
54789,323,0,68,1,2,43,1,2,498,6967,'2005-11-17 16:07:41+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,0,4,0
54794,323,0,1,16,34,1,25,41,2,130,'2005-11-17 16:07:41+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astpositionstest.java,1,4,1
54802,323,0,69,58,67,18,23,81,1388,1000,'2005-11-17 16:07:41+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,5,4,1
54809,0,0,2,2,4,1,2,4,69,1532,'2005-11-17 16:07:41+00:00',16,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/scribe2.java,0,4,0
54827,599,0,150,20,21,12,3,23,1226,2184,'2005-11-18 17:51:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,0,5,0
54829,599,0,28,17,34,2,17,34,1120,865,'2005-11-18 17:51:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/exclusionpatternstests.java,0,5,0
54837,599,0,11,17,34,1,17,34,595,967,'2005-11-18 17:51:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/inclusionpatternstests.java,0,5,0
54844,599,0,17,4,8,1,4,8,1226,591,'2005-11-18 17:51:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javamodeltests.java,0,5,0
54850,599,25,59,34,48,6,45,79,1226,1157,'2005-11-18 17:51:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javaprojecttests.java,0,5,0
54858,599,0,49,1,2,7,1,2,872,1296,'2005-11-18 17:51:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/workingcopyownertests.java,0,5,0
54868,180,1,5,46,0,2,1,47,17,93,'2005-11-22 14:57:44+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/compilationparticipant.java,44,2,0
54876,180,0,3,8,11,2,7,15,17,194,'2005-11-22 14:57:44+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/reconcilecontext.java,0,2,0
54882,0,0,300,32,38,53,14,46,1630,2925,'2005-11-22 14:57:44+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,2,0
54901,312,44,6,2,0,2,46,48,18,138,'2005-11-23 12:38:15+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/compilationparticipant.java,1,3,0
54908,312,0,4,5,8,2,7,12,18,195,'2005-11-23 12:38:15+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/reconcilecontext.java,0,3,0
54915,312,1,301,37,28,53,20,57,1631,2943,'2005-11-23 12:38:15+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,23,3,0
54921,312,0,31,9,9,2,1,10,1014,212,'2005-11-23 12:38:15+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/reconcileworkingcopyoperation.java,0,3,0
54939,243,5,2,53,27,1,22,75,2,761,'2005-11-24 12:47:15+00:00',12,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacemodeltests.java,30,4,0
54947,0,0,24,3,4,7,2,5,444,1003,'2005-11-24 12:47:15+00:00',12,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacetests.java,1,4,0
54957,0,9,4,1,3,1,13,14,2,792,'2005-11-24 17:18:13+00:00',17,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacemodeltests.java,0,4,0
54965,48,0,71,1,2,44,1,2,505,7020,'2005-11-24 19:40:45+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,0,4,0
54972,48,0,54,1,2,7,1,2,1633,359,'2005-11-24 19:40:45+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/allocationexpression.java,0,4,0
54980,0,0,47,5,0,6,0,5,1633,374,'2005-11-24 19:40:45+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/explicitconstructorcall.java,4,4,0
53667,71,0,50,1,2,17,1,2,1572,2819,'2005-10-17 09:10:28+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/util.java,0,1,0
53675,71,0,75,1,2,20,1,2,1594,2782,'2005-10-17 09:10:28+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/core/signature.java,0,1,0
53683,71,0,39,1,2,2,1,2,1594,321,'2005-10-17 09:10:28+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/member.java,0,1,0
53691,71,0,113,1,2,42,1,2,1594,1275,'2005-10-17 09:10:28+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemapper.java,0,1,0
53699,0,0,75,1,2,29,1,2,1284,2819,'2005-10-17 09:10:28+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,0,1,0
53713,77,0,253,3,6,32,3,6,1594,6432,'2005-10-17 12:52:29+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,1,0
